13020712	33	2.949173
13020342	33	2.680079
13020470	33	4.885849
13020578	33	7.031947
13020024	33	7.247371
13020448	33	6.518535
12020236	33	5.679617
12020402	33	8.427151
12020187	33	6.782544
12020192	33	7.19206
12020172	33	4.782067
12020638	33	4.786056
12020405	33	4.832004
11020111	33	6.040057
11020144	33	6.372174
11020165	33	6.717795
11020176	33	4.513608
11020188	33	6.778932
11020218	33	6.692993
11020225	33	4.842686
11020240	33	5.627062
11020048	33	6.780392
11020137	33	7.52099
11020141	33	5.775761
11020160	33	5.937721
11020221	33	6.166125
11020227	33	7.360794
11020064	33	5.130977
11020209	33	6.341748
11020321	33	6.341748
11020024	33	5.206419
11020129	33	5.401499
11020426	33	6.547274
11020515	33	4.348262
11020365	33	4.749664
10020029	33	5.800107
10020041	33	6.40431
10020054	33	7.131235
10020171	33	6.684204
10020500	33	5.465512
10020219	33	5.441664
10020224	33	5.978503
10020408	33	7.481749
10020047	33	5.440571
10020320	33	4.954344
10020355	33	7.289724
10020182	33	5.275445
10020222	33	4.632479
10020237	33	7.55302
10020249	33	8.709695
9020410	33	4.993737
10020348	33	5.999159
10020407	33	6.991992
9020055	33	6.922636
9020281	33	6.766716
9020288	33	7.692736
9020424	33	6.221807
8020384	33	7.342072
9020536	33	6.676813
9020571	33	5.673821
8020454	33	5.611357
9020574	33	6.313691
9020005	33	7.245939
9020075	33	8.240384
8020065	33	6.079466
9020103	33	3.95309
9020263	33	4.93783
9020532	33	7.571686
9020584	33	8.27632
8020009	33	6.430738
8020080	33	9.15756
8020105	33	5.916936
8020111	33	7.606703
8020196	33	5.154201
8020209	33	7.331778
8020220	33	4.522738
8020277	33	8.64333
8020403	33	6.789399
8020410	33	7.082978
8020024	33	6.749726
8020272	33	7.616381
8020298	33	5.938455
8020322	33	6.145394
8020317	33	5.944454
8020422	33	4.974089
