13020160	1	5.811112
13020713	1	6.076333
13020228	1	6.233745
13020314	1	6.585025
13020636	1	5.110281
13020428	1	6.323434
13020006	1	6.132493
13020100	1	7.016907
13020539	1	6.172909
13020174	1	6.730338
13020223	1	6.335514
13020703	1	6.429532
12020090	1	6.541315
12020078	1	6.032125
12020105	1	6.447258
12020138	1	6.868629
12020092	1	6.199011
12020501	1	5.997213
12020204	1	5.999755
12020331	1	5.979092
12020379	1	6.114539
12020413	1	6.512247
11020093	1	6.40475
11020419	1	5.829339
11020263	1	5.598326
11020333	1	6.419239
11020339	1	6.292126
11020356	1	6.424376
11020363	1	6.34247
11020396	1	5.795861
11020016	1	6.38442
11020062	1	6.460013
11020508	1	6.220701
11020221	1	6.765979
11020519	1	5.761064
11020334	1	6.875033
11020405	1	6.343627
11020024	1	5.887806
11020028	1	6.336889
11020096	1	6.256546
11020155	1	5.838158
11020232	1	5.580297
11020283	1	6.179977
11020362	1	5.625556
10020128	1	6.936411
10020162	1	6.701742
10020256	1	6.890802
10020306	1	6.230209
10020412	1	6.238388
10020498	1	6.32825
10020047	1	6.640279
10020105	1	6.869866
10020196	1	6.664514
10020502	1	6.483783
10020504	1	6.007524
10020505	1	6.069861
10020161	1	7.394833
10020215	1	7.225789
10020249	1	7.120513
10020362	1	6.496284
10020396	1	6.156972
10020407	1	6.92844
10020489	1	7.109027
9020116	1	6.273018
9020120	1	6.526425
9020435	1	7.023515
9020496	1	5.771569
9020512	1	5.869596
9020536	1	6.053257
9020540	1	7.708411
9020012	1	6.872061
9020013	1	7.298494
9020064	1	6.179023
9020122	1	6.920777
9020227	1	6.067147
9020272	1	6.603625
9020330	1	6.432577
8020080	1	6.440099
8020180	1	6.289694
8020243	1	6.054641
8020338	1	6.747571
8020464	1	6.458183
8020458	1	6.087094
8020001	1	6.258743
8020050	1	6.100119
8020171	1	6.317632
7020295	1	6.72437
8020300	1	6.28847
8020385	1	6.099511
7020027	1	6.482412
7020097	1	6.155914
7020095	1	6.368578
7020120	1	6.651725
7020357	1	6.939262
7020405	1	6.138757
7020441	1	5.802804
7020484	1	6.571314
7020019	1	6.269972
7020042	1	6.262357
6020071	1	6.015353
7020119	1	6.546837
7020515	1	6.380583
5020197	1	5.923148
7020532	1	6.980841
7020537	1	6.263057
7020535	1	5.894852
