13020137	45	5.749318
13020461	45	8.391769
12020999	45	7.611305
12020103	45	8.422094
12020250	45	7.430958
12020324	45	6.989006
12020095	45	7.594915
12020251	45	8.042255
12020094	45	6.780824
11020420	45	6.371893
11020430	45	7.798013
11020175	45	8.789692
11020244	45	5.030351
11020272	45	7.275237
11020516	45	6.711627
11020434	45	6.488323
11020008	45	6.454958
10020464	45	7.011243
10020171	45	6.600148
10020194	45	6.461112
10020256	45	4.909391
10020287	45	4.14523
10020354	45	5.768448
10020016	45	5.82404
10020361	45	6.780416
9020220	45	6.816821
9020281	45	7.918773
9020579	45	7.839233
9020081	45	7.232996
9020298	45	6.291866
9020511	45	7.08004
8020094	45	6.511332
8020220	45	5.91699
8020376	45	7.562927
8020084	45	6.112812
8020332	45	6.08863
8020395	45	6.008419
8020432	45	8.284727
7020074	45	4.710173
7020097	45	5.478997
7020414	45	6.723892
5020170	45	6.083844
7020309	45	6.585991
