12020204	56	4.653556
11020013	56	6.093434
11020158	56	0
11020233	56	6.428558
11020240	56	7.946677
11020080	56	7.803958
11020304	56	3.498675
11020064	56	3.122397
11020049	56	4.385433
11020509	56	3.586057
11020510	56	5.464627
11020232	56	2.946835
11020278	56	4.71805
10020139	56	3.486106
10020146	56	4.525372
10020424	56	6.098425
10020501	56	8.027152
10020289	56	6.560313
10020378	56	4.666807
10020113	56	5.583058
10020215	56	7.777302
10020222	56	4.759199
10020226	56	3.46768
10020239	56	5.799977
9020410	56	4.605222
9020126	56	3.959677
8020274	56	6.49299
9020381	56	6.565353
9020099	56	6.400111
9020140	56	6.294358
9020149	56	3.611411
9020408	56	4.023996
8020061	56	5.80742
8020201	56	6.295331
8020205	56	4.723828
8020315	56	6.736243
7020482	56	9.347103
7020503	56	6.952903
