12020507	48	8.948452
11020002	48	8.098296
11020158	48	6.008358
11020094	48	8.384315
11020182	48	6.176083
11020422	48	7.040977
11020285	48	6.627275
11020049	48	4.746417
11020523	48	5.59905
11020155	48	4.898347
10020267	48	6.944068
10020408	48	7.2441
9020002	48	1.888511
10020206	48	3.873747
10020504	48	5.059948
10020421	48	7.862795
10020226	48	5.295843
10020281	48	8.237752
10020999	48	5.052623
9020262	48	6.866373
9020540	48	9.647935
8020454	48	4.952179
9020106	48	6.193439
9020345	48	6.475673
8020018	48	6.685861
8020089	48	7.86256
8020476	48	7.035842
8020099	48	6.402673
8020241	48	5.297471
8020422	48	6.671821
