13020146	8	6.56207
13020160	8	7.552392
13020546	8	6.119893
13020704	8	6.030662
13020327	8	6.892038
13020403	8	6.480867
13020420	8	6.014369
13020647	8	7.155983
13020057	8	5.580934
13020094	8	5.563255
13020169	8	5.592822
13020176	8	5.92819
13020549	8	5.862692
13020321	8	5.848339
13020578	8	7.243033
13020084	8	7.780844
13020139	8	3.684748
13020202	8	6.555097
13020335	8	6.517466
12020176	8	8.71096
12020517	8	7.646327
12020354	8	7.49197
12020402	8	6.81807
12020138	8	6.785404
12020151	8	5.785101
12020003	8	8.437194
12020098	8	6.321165
12020238	8	7.213233
12020259	8	6.189966
12020352	8	7.242684
12020413	8	5.456141
11020002	8	7.627668
11020066	8	6.312992
11020233	8	6.632316
11020058	8	7.543191
11020068	8	6.684464
11020133	8	7.306079
11020159	8	1.380352
11020175	8	6.631262
11020434	8	6.598778
11020435	8	6.805404
11020364	8	6.08199
11020387	8	5.787181
11020037	8	6.26482
11020524	8	5.202154
11020163	8	5.848162
11020198	8	6.905567
11020297	8	6.477494
10020041	8	8.222459
10020119	8	6.931354
10020194	8	7.403536
10020506	8	6.3004
10020376	8	7.466771
10020412	8	6.77508
10020444	8	6.330761
10020005	8	6.21506
10020016	8	6.721706
10020124	8	6.577432
10020461	8	6.884695
10020159	8	6.783346
10020178	8	6.4549
10020243	8	7.696762
10020320	8	6.937201
10020487	8	6.725322
10020421	8	7.593056
10020155	8	6.679523
10020187	8	6.547102
10020229	8	7.770405
9020019	8	6.875685
9020047	8	7.376151
9020055	8	7.00887
9020071	8	7.268171
9020249	8	8.083961
9020301	8	6.793615
9020331	8	6.727153
9020398	8	7.428644
9020552	8	6.804969
8020474	8	4.301777
9020630	8	7.960217
9020028	8	7.109553
9020122	8	7.700292
8020150	8	6.312992
9020195	8	7.083869
9020584	8	6.370227
8020119	8	7.005322
8020153	8	5.444287
8020158	8	6.142305
8020478	8	6.172177
7020179	8	5.05119
8020137	8	5.694993
8020170	8	5.459103
8020383	8	6.829909
8020388	8	6.234851
8020422	8	5.735982
8020423	8	5.507742
8020447	8	6.577048
6020117	8	6.958413
7020143	8	5.657979
7020252	8	6.111352
6020255	8	5.872952
7020343	8	6.741655
7020405	8	6.501474
7020431	8	6.541505
7020447	8	6.332734
7020054	8	7.46162
6020071	8	6.859083
7020119	8	7.079914
6020119	8	6.328149
7020515	8	7.275728
5020170	8	6.793209
7020185	8	6.335258
7020309	8	6.035768
5020438	8	5.138409
