13020421	63	8.787312
12020159	63	6.669405
12020300	63	4.960104
12020543	63	6.843236
12020382	63	7.797534
12020478	63	5.206766
11020287	63	5.636764
11020079	63	6.683808
11020100	63	8.352463
11020111	63	5.862553
11020144	63	6.671154
11020196	63	5.509634
11020218	63	6.853882
11020225	63	4.007081
11020378	63	6.5516
11020016	63	4.995369
11020080	63	6.960654
11020175	63	6.522795
11020227	63	6.255212
11020239	63	6.682781
11020364	63	4.984525
11020387	63	6.014296
11020389	63	4.736289
11020022	63	6.82242
11020086	63	6.282881
11020096	63	6.698954
11020151	63	4.867649
11020303	63	5.907368
11020312	63	5.03864
11020324	63	5.004163
10020054	63	4.25211
10020128	63	7.001326
10020177	63	5.5689
10020376	63	6.543626
10020424	63	6.063234
10020060	63	6.623995
10020073	63	6.021708
10020099	63	5.505736
10020461	63	5.160019
10020238	63	7.271066
10020289	63	6.278366
10020304	63	6.557172
10020336	63	4.607591
10020378	63	5.606466
10020421	63	6.363613
10020446	63	5.614546
10020091	63	0.02221155
10020096	63	7.11368
10020458	63	4.244631
10020999	63	5.818593
10020478	63	3.358496
10020396	63	5.979369
9020047	63	6.448208
9020359	63	6.827649
9020450	63	5.419592
9020479	63	5.491263
9020540	63	8.395311
9020017	63	6.295366
8020009	63	4.418749
8020071	63	6.194562
8020153	63	6.32434
8020308	63	7.030767
8020405	63	5.632552
8020468	63	6.884752
8020480	63	5.409402
8020145	63	7.279593
8020222	63	5.364224
8020329	63	6.834623
8020388	63	5.34892
8020407	63	4.250686
7020103	63	5.85995
7020314	63	5.447975
6020295	63	5.764582
7020360	63	6.296289
7020043	63	7.865338
7020054	63	6.548532
7020119	63	8.273892
6020118	63	5.421999
7020504	63	5.717257
7020532	63	7.552527
7020540	63	5.043435
7020548	63	6.797176
7020337	63	7.574262
6020313	63	5.176501
6020314	63	5.487181
6020339	63	4.924273
7020549	63	5.978742
7020508	63	7.449075
7020496	63	6.135004
7020494	63	7.365524
