13020002	30	4.689981
13020053	30	7.638235
13020228	30	6.600015
13020324	30	6.961147
13020330	30	6.183277
13020052	30	5.315799
13020054	30	8.108226
13020155	30	8.52171
13020024	30	8.028379
13020100	30	9.281914
13020133	30	6.823879
13020556	30	6.131324
13020466	30	4.9133
13020501	30	7.939926
12020013	30	5.471845
12020456	30	5.880174
12020086	30	6.749543
12020137	30	7.575655
12020157	30	6.264631
12020274	30	6.338404
12020055	30	6.557961
12020078	30	5.739372
12020149	30	7.561751
12020240	30	5.090025
12020251	30	7.396717
12020254	30	5.755892
12020266	30	7.805705
12020158	30	7.258365
12020521	30	6.412609
11020100	30	7.037861
11020104	30	6.98632
11020316	30	6.430772
11020435	30	5.565478
11020022	30	7.016867
10020078	30	6.999943
11020198	30	7.327223
11020312	30	8.306608
11020332	30	7.621439
11020358	30	7.158991
11020362	30	4.80498
11020397	30	8.526496
10020139	30	7.075625
10020500	30	6.686563
10020240	30	7.202236
10020312	30	7.280851
10020025	30	5.537525
10020067	30	6.663103
10020124	30	7.002742
10020283	30	6.038479
10020439	30	4.840284
10020044	30	6.948705
10020061	30	6.561722
10020082	30	6.360838
9020200	30	6.825594
10020462	30	6.765738
10020179	30	6.364815
10020474	30	7.325678
10020285	30	7.445221
10020341	30	7.998689
10020348	30	6.586833
10020407	30	8.14747
9020019	30	7.940918
9020047	30	7.447209
9020092	30	8.158048
9020239	30	7.78015
9020379	30	7.873791
9020479	30	6.341757
9020571	30	5.875701
9020001	30	5.481385
9020005	30	6.696752
8020186	30	7.555376
9020263	30	7.261425
9020269	30	7.554759
9020539	30	6.742665
8020014	30	6.299965
8020061	30	6.272514
7020072	30	6.200589
8020176	30	5.137126
8020209	30	6.581477
8020237	30	7.482259
8020242	30	5.808245
8020259	30	6.370992
8020308	30	6.844283
8020310	30	5.923971
8020352	30	6.397712
8020381	30	6.431932
8020405	30	7.621769
8020415	30	6.728665
8020001	30	5.938844
8020060	30	7.35454
8020107	30	7.084168
8020108	30	6.099474
8020142	30	7.594175
6020157	30	4.651329
