13020008	24	7.30895
13020012	24	7.45291
13020053	24	5.610136
13020137	24	7.340014
13020228	24	6.979793
13020265	24	6.927909
13020324	24	6.963624
13020395	24	5.002757
13020452	24	6.904399
13020481	24	4.919646
13020495	24	2.85072
13020052	24	5.603959
13020549	24	4.48057
13020268	24	3.487175
13020003	24	7.588889
13020024	24	7.878929
13020073	24	6.214612
13020705	24	3.229595
13020374	24	5.928366
12020093	24	6.739934
12020103	24	6.69672
12020176	24	5.338538
12020262	24	3.759821
12020517	24	6.046339
12020354	24	6.055812
12020402	24	7.07959
12020008	24	5.451749
12020069	24	6.250091
12020151	24	3.721014
12020363	24	5.50704
12020117	24	6.302206
12020204	24	6.320754
11020201	24	6.692239
11020071	24	6.354328
11020079	24	6.679662
11020100	24	7.417025
11020111	24	5.755311
11020416	24	6.153508
11020158	24	5.891671
11020233	24	6.427255
11020318	24	4.836968
11020374	24	5.284196
11020080	24	5.471875
11020182	24	4.988381
11020229	24	4.552093
11020389	24	5.080042
11020321	24	6.363729
11020018	24	6.811844
11020022	24	6.39182
11020045	24	5.139042
11020523	24	4.908448
11020076	24	5.188429
11020119	24	5.84089
11020177	24	7.353352
11020217	24	4.832479
11020278	24	6.046657
10020405	24	1.115448
11020388	24	3.053117
10020020	24	6.848406
10020150	24	5.683429
10020171	24	5.959612
10020291	24	5.675773
10020306	24	6.276354
10020360	24	6.550281
10020412	24	5.715166
10020042	24	5.379491
10020060	24	6.250956
10020089	24	6.195703
10020124	24	5.455794
10020346	24	4.13548
10020421	24	6.980991
10020052	24	7.809573
10020237	24	6.935413
10020348	24	5.549577
9020111	24	6.600652
9020116	24	5.781165
9020120	24	6.802986
8020188	24	5.336028
9020349	24	5.291231
9020402	24	6.505677
8020475	24	6.999173
8020006	24	3.889949
9020017	24	7.195378
8020106	24	5.263929
9020227	24	6.858609
9020278	24	6.824453
8020262	24	5.181658
9020354	24	6.504839
9020511	24	6.405755
8020022	24	6.18309
8020044	24	2.44348
8020089	24	6.311523
8020277	24	8.083593
8020476	24	7.025476
8020081	24	7.111941
6020157	24	5.184334
8020401	24	6.771585
7020082	24	7.319272
7020095	24	5.656031
7020120	24	5.880661
7020125	24	5.373577
7020130	24	5.25914
6020232	24	6.216926
6020255	24	5.525682
7020297	24	6.696317
7020319	24	6.52863
7020431	24	6.303257
7020006	24	7.185943
5020147	24	5.241156
7020512	24	6.496135
7020548	24	5.964483
7020309	24	6.979119
6020313	24	5.246758
7020443	24	6.402617
5020438	24	5.150201
