13020518	11	7.19021
13020707	11	6.318601
13020556	11	6.780223
12020543	11	6.051506
12020030	11	7.166331
12020078	11	5.120032
12020639	11	5.608079
11020999	11	5.890779
11020171	11	3.996831
11020509	11	5.613528
11020129	11	5.919146
11020317	11	5.994436
11020388	11	6.115189
10020029	11	6.046368
10020500	11	7.12659
10020506	11	5.957
9020194	11	4.695064
10020056	11	7.755599
9020484	11	5.890779
10020440	11	6.872633
9020394	11	5.854699
8020053	11	6.476023
8020376	11	6.92069
8020001	11	5.668678
8020170	11	7.307692
6020017	11	5.890779
6020277	11	5.890779
