12020159	40	7.209403
12020249	40	6.683242
12020030	40	6.61178
12020105	40	7.00469
12020294	40	6.231944
11020100	40	9.635206
11020318	40	5.369658
11020373	40	5.665453
11020137	40	6.938883
11020069	40	4.979002
11020081	40	7.371806
11020207	40	6.487478
11020427	40	4.566471
10020350	40	7.245417
10020412	40	5.929528
10020501	40	5.845645
10020427	40	4.948462
9020055	40	5.979918
8020055	40	5.844811
9020424	40	3.217619
9020512	40	3.960278
9020594	40	7.179264
8020037	40	5.114714
8020158	40	7.3715
8020181	40	5.307472
8020190	40	5.608111
8020310	40	5.703764
8020452	40	7.306691
8020066	40	7.939893
8020296	40	7.82515
