13020146	45	5.818538
12020026	45	7.79869
12020236	45	7.613769
12020387	45	6.451418
12020183	45	5.30393
12020199	45	7.611834
11020196	45	6.785989
11020339	45	5.058664
11020354	45	6.909211
11020378	45	5.918069
11020094	45	6.873916
11020235	45	5.442286
11020007	45	6.620609
11020028	45	4.325231
11020092	45	5.349344
11020099	45	7.13016
11020283	45	5.450106
11020291	45	6.683764
10020119	45	6.363308
10020480	45	6.289974
10020421	45	7.606299
10020217	45	5.190526
10020229	45	5.532442
9020288	45	6.296263
9020349	45	3.513375
9020359	45	6.793186
9020435	45	5.711966
8020186	45	5.837093
9020269	45	8.175638
9020312	45	5.563278
9020619	45	6.468752
8020486	45	6.263399
8020158	45	6.339659
8020194	45	6.984571
8020428	45	7.18843
8020478	45	5.737324
8020124	45	6.642592
8020228	45	6.565676
8020407	45	5.297356
7020208	45	7.760431
6020470	45	6.916307
7020288	45	6.69876
7020432	45	8.521084
7020495	45	6.113698
