13020706	11	5.938325
12020535	11	6.760461
11020287	11	5.882677
11020244	11	5.215399
11020389	11	5.091338
11020138	11	7.039711
11020535	11	6.715058
11020517	11	4.904038
11020358	11	6.474121
11020418	11	5.882677
10020177	11	8.534474
10020339	11	4.456684
10020124	11	7.084458
10020228	11	7.579046
10020505	11	4.904323
10020336	11	8.743206
10020378	11	9.381847
9020029	11	6.239598
9020175	11	7.212081
9020512	11	6.692175
8020322	11	5.566772
6020286	11	5.882677
6020356	11	5.882677
5020197	11	6.507746
6020469	11	5.882677
7020504	11	6.6389
6020314	11	5.882677
