11020144	68	6.917094
11020165	68	7.790383
11020424	68	7.341554
11020430	68	10
11020441	68	5.108724
11020318	68	5.760716
11020356	68	6.041941
11020393	68	4.806413
11020127	68	7.794106
11020389	68	3.721464
11020008	68	5.650592
11020509	68	7.220913
11020163	68	3.125032
10020461	68	8.487821
10020206	68	6.513443
10020228	68	9.950638
10020238	68	8.069103
10020439	68	4.34575
10020110	68	8.491873
10020470	68	8.098073
10020478	68	5.992966
10020440	68	5.823223
9020256	68	8.568322
9020140	68	10
9020298	68	10
9020328	68	4.71312
9020539	68	10
9020584	68	9.446089
8020231	68	8.642202
8020242	68	9.968208
8020394	68	8.515657
8020468	68	4.621642
6020479	68	10
8020322	68	4.437978
8020332	68	9.516818
8020385	68	6.876988
7020292	68	6.248341
5020405	68	6.638295
