12020206	62	2.577349
12020248	62	4.432008
12020358	62	7.444918
11020013	62	5.568302
11020046	62	5.506622
11020153	62	6.718157
11020240	62	8.10816
11020246	62	10
11020535	62	8.299988
10020213	62	7.176903
10020124	62	10
10020161	62	3.382365
9020410	62	6.689345
9020053	62	7.534634
8020475	62	3.59995
8020006	62	0
9020335	62	7.62706
9020354	62	7.236436
9020469	62	7.346927
9020619	62	7.448394
8020071	62	6.673556
8020190	62	7.11247
8020410	62	5.065984
7020014	62	6.472407
7020224	62	6.636843
7020268	62	6.644716
7020288	62	5.774365
7020006	62	6.913904
7020502	62	2.130159
7020019	62	5.518722
7020036	62	5.692786
7020076	62	5.860725
7020172	62	7.556622
7020185	62	5.686355
7020540	62	5.555995
7020352	62	4.879877
6020325	62	3.876201
7020375	62	6.07336
6020523	62	5.962624
7020443	62	4.77572
