13020008	14	7.480512
13020053	14	6.053317
13020228	14	7.139456
13020372	14	5.0174
13020425	14	2.627292
13020450	14	6.323202
13020054	14	6.615003
13020311	14	6.382213
13020430	14	7.486047
13020470	14	6.540182
13020477	14	6.472326
13020006	14	5.549146
13020726	14	6.377133
13020537	14	6.156282
13020714	14	5.292775
13020405	14	6.261329
13020439	14	7.170873
13020466	14	6.590646
13020502	14	7.23346
13020171	14	4.570197
12020013	14	5.833504
12020023	14	6.853278
12020456	14	6.093871
12020093	14	6.499579
12020109	14	4.626266
12020248	14	3.956101
12020326	14	4.701648
12020543	14	6.490759
12020073	14	5.51643
12020187	14	6.07967
12020329	14	4.279944
12020363	14	5.63341
12020373	14	6.449284
12020378	14	4.736018
12020426	14	6.030164
12020051	14	6.552694
12020391	14	5.837757
11020401	14	2.403256
11020002	14	6.652754
11020083	14	5.472745
11020419	14	5.701059
11020208	14	6.044196
11020248	14	6.069907
11020514	14	4.945617
11020356	14	7.082969
11020016	14	5.512681
11020058	14	6.29723
11020104	14	6.629182
11020114	14	5.55653
11020171	14	4.978841
11020244	14	6.952227
11020274	14	5.636026
11020143	14	5.71612
11020163	14	5.842132
11020515	14	5.442639
11020317	14	7.077826
11020330	14	5.74144
11020358	14	6.62677
10020041	14	5.910184
10020119	14	5.5597
10020240	14	6.813749
10020256	14	5.283777
10020480	14	5.377691
10020408	14	5.727185
10020428	14	6.175914
10020498	14	4.955781
10020159	14	5.306399
10020238	14	6.569732
10020243	14	5.281067
10020320	14	6.109289
10020446	14	5.491657
10020061	14	5.157258
10020229	14	5.932456
9020410	14	5.136262
10020341	14	6.994706
9020071	14	6.111867
9020160	14	5.191596
9020249	14	5.795903
9020471	14	5.785072
9020005	14	6.874963
9020012	14	7.247379
9020081	14	5.771337
9020328	14	6.979518
9020408	14	5.251323
9020468	14	6.013299
9020476	14	5.002585
8020039	14	5.97313
8020080	14	7.34352
8020148	14	5.748374
8020201	14	5.059981
8020243	14	5.783504
8020284	14	6.147094
8020315	14	6.027071
8020426	14	5.904293
8020001	14	5.314474
8020060	14	4.751016
8020081	14	6.460346
8020084	14	5.936015
6020157	14	6.298101
8020298	14	5.802306
8020383	14	6.761312
8020395	14	6.405683
7020458	14	6.298101
8020438	14	6.558892
7020061	14	5.248533
7020106	14	5.957829
7020143	14	5.012035
7020268	14	6.074474
7020282	14	5.034039
7020319	14	5.903863
7020396	14	4.683811
6020065	14	5.399302
5020197	14	5.929576
6020469	14	5.577238
6020515	14	5.438151
7020443	14	5.344264
6020413	14	5.26466
7020496	14	5.625238
