13020146	10	5.436792
13020386	10	6.593391
13020420	10	5.333698
13020425	10	1.681439
13020513	10	5.674007
13020244	10	5.315906
13020321	10	6.50781
13020468	10	5.436379
13020048	10	7.144203
13020702	10	4.761638
13020335	10	5.728061
13020423	10	6.240653
13020570	10	6.504963
12020026	10	5.866512
12020086	10	5.380347
12020090	10	5.351098
12020159	10	7.340145
12020169	10	4.64999
12020217	10	5.403379
12020518	10	5.520356
12020069	10	5.09099
12020095	10	7.077187
12020254	10	6.615862
12020294	10	6.535429
12020363	10	4.962184
12020141	10	4.439921
12020216	10	4.88226
12020232	10	6.579964
12020507	10	6.185942
11020245	10	3.481307
11020514	10	5.467742
11020349	10	6.708458
11020363	10	5.089906
11020398	10	6.114116
11020157	10	5.664203
11020316	10	7.482776
11020364	10	5.250141
11020172	10	6.424451
11020037	10	5.745849
11020198	10	5.207004
11020365	10	6.206411
8020474	10	5.009012
8020435	10	5.847197
7020072	10	5.692422
6020117	10	6.004874
6020286	10	6.004874
5020147	10	6.004874
6020469	10	6.004874
6020314	10	6.004874
5020438	10	6.004874
