13020002	8	4.386016
13020708	8	4.508211
13020183	8	8.244617
13020290	8	5.535819
13020496	8	5.659425
13020511	8	6.58301
13020034	8	5.471342
13020055	8	6.266641
13020477	8	6.660962
13020056	8	6.221007
13020073	8	5.245644
13020537	8	6.6416
13020622	8	8.68742
13020702	8	6.463334
13020339	8	5.672964
13020424	8	5.896255
12020085	8	6.870423
12020137	8	6.475076
12020157	8	6.361103
12020274	8	6.077696
12020219	8	6.167734
12020378	8	6.854762
12020000	8	8.268058
12020141	8	7.599319
11020083	8	6.778001
11020419	8	4.286726
11020240	8	9.171433
11020345	8	7.819266
11020356	8	6.595745
11020373	8	6.333163
11020396	8	5.926144
11020227	8	7.266284
11020239	8	7.115594
11020246	8	6.850582
11020272	8	6.545294
11020008	8	5.442156
11020086	8	6.333902
11020151	8	7.486906
11020237	8	6.11069
11020324	8	6.052642
11020336	8	6.652995
11020397	8	7.068892
11020406	8	7.852118
10020162	8	7.853208
10020240	8	5.618203
10020287	8	6.258066
10020298	8	6.712268
10020332	8	6.192805
10020408	8	6.573392
10020498	8	5.152018
10020050	8	8.571849
10020089	8	7.645999
10020352	8	7.524873
10020406	8	6.075358
10020052	8	6.971398
10020458	8	7.082997
10020161	8	6.994363
10020182	8	6.500994
10020237	8	5.703948
9020382	8	5.019294
10020281	8	6.716426
10020285	8	7.726007
10020319	8	6.850543
10020322	8	7.475485
10020426	8	7.277888
9020007	8	6.401886
8020118	8	6.305877
9020220	8	5.104571
9020262	8	7.811298
9020394	8	5.599345
9020479	8	7.350287
9020579	8	6.388331
9020017	8	6.553234
9020062	8	6.695028
9020191	8	7.044433
9020330	8	5.5435
9020354	8	7.915771
9020396	8	7.397664
9020456	8	4.882567
8020435	8	3.621864
8020022	8	6.107641
8020042	8	6.194207
8020052	8	7.512484
8020088	8	5.899713
8020072	8	5.870546
8020105	8	5.440637
8020148	8	5.300335
8020220	8	5.810194
8020323	8	5.235003
8020394	8	6.268831
8020468	8	7.119924
8020050	8	6.173038
8020066	8	7.09567
8020107	8	5.89993
8020108	8	6.368714
8020203	8	7.39469
8020239	8	6.656444
7020014	8	6.55846
6020033	8	7.517929
7020065	8	6.887681
7020120	8	7.976554
6020232	8	5.749928
7020414	8	4.604694
7020457	8	7.107615
7020482	8	8.472392
7020134	8	7.35176
7020532	8	7.760913
6020515	8	6.158899
7020353	8	7.542312
7020497	8	8.223719
7020543	8	6.539809
7020495	8	5.87135
