11020053	78	6.288446
11020072	78	8.960012
11020086	78	7.51042
11020099	78	6.849001
11020278	78	6.82516
11020291	78	8.994821
10020007	78	7.149977
10020041	78	9.175479
10020219	78	7.130561
10020350	78	7.867103
10020169	78	6.521627
10020336	78	7.259665
10020378	78	6.572964
9020298	78	6.93605
8020009	78	5.880824
8020037	78	7.456098
8020071	78	8.878426
7020072	78	6.413529
8020205	78	8.149597
8020237	78	7.492068
8020001	78	6.810814
8020060	78	5.796958
7020174	78	6.276778
7020299	78	7.188679
7020457	78	6.011539
7020513	78	7.006236
