12020180	66	6.861661
12020105	66	8.503225
12020121	66	10
12020124	66	8.314602
12020639	66	4.818862
12020516	66	8.127697
12020092	66	8.170672
12020125	66	2.6222
12020507	66	8.202261
11020023	66	5.104076
11020066	66	7.029477
11020176	66	10
11020263	66	5.078047
11020363	66	7.991727
11020035	66	7.593395
11020048	66	6.242798
11020058	66	6.625433
11020120	66	7.705735
11020137	66	5.680448
11020160	66	8.044288
11020274	66	7.902373
11020387	66	10
11020018	66	9.07357
11020427	66	9.824314
11020317	66	9.791842
10020020	66	10
10020139	66	4.331642
10020162	66	8.035681
10020267	66	7.062606
10020282	66	9.212563
10020312	66	8.727651
10020402	66	6.264989
10020067	66	5.060789
10020089	66	5.885281
10020159	66	5.441938
10020186	66	8.684147
10020283	66	6.978314
10020320	66	8.308206
10020352	66	9.6717
10020406	66	8.336933
10020033	66	8.486807
10020052	66	6.989568
10020450	66	3.414354
10020110	66	5.603205
10020134	66	8.747206
9020200	66	7.69359
10020285	66	9.059574
10020478	66	2.735488
9020007	66	9.814183
9020053	66	6.957919
9020120	66	8.842253
9020301	66	7.358853
9020479	66	6.802342
8020475	66	6.470308
9020022	66	6.15787
8020150	66	6.503593
8020186	66	6.7009
9020408	66	7.678078
9020466	66	9.447422
9020532	66	8.428846
