13020531	1	6.246142
13020546	1	6.660691
13020550	1	5.656301
13020549	1	6.175471
13020321	1	6.336763
13020477	1	6.304642
13020718	1	5.782141
13020578	1	6.188083
13020614	1	6.655357
13020261	1	6.713403
13020609	1	5.661412
12020043	1	6.500042
12020180	1	6.841722
12020249	1	6.364538
12020262	1	5.978391
12020121	1	6.739754
12020639	1	5.717077
12020535	1	6.657122
12020266	1	6.650824
12020516	1	6.710499
12020426	1	6.216312
12020125	1	4.249857
12020533	1	6.568385
12020216	1	6.704921
11020411	1	6.788515
11020013	1	6.019697
11020023	1	6.713766
11020153	1	6.19262
11020240	1	6.639788
11020289	1	6.426234
11020307	1	5.530072
11020436	1	6.414439
11020393	1	6.537447
11020094	1	6.919306
11020104	1	7.016048
11020145	1	6.546882
11020422	1	6.792059
11020235	1	6.873945
11020272	1	6.339788
11020516	1	6.14597
11020379	1	6.437504
11020387	1	5.996864
11020524	1	5.693637
11020207	1	6.338597
11020365	1	6.131186
10020146	1	6.640386
10020219	1	7.065916
10020227	1	6.393909
10020298	1	6.744295
10020376	1	6.529891
10020067	1	6.762277
9020194	1	5.723024
10020465	1	6.222271
10020238	1	6.721319
10020355	1	6.54836
10020445	1	6.496885
10020458	1	6.592311
10020462	1	6.91044
10020261	1	6.612974
10020285	1	6.720142
10020305	1	6.103025
10020416	1	6.254998
9020047	1	6.317611
9020095	1	6.436409
9020239	1	6.329787
9020359	1	6.185283
9020574	1	6.346286
9020099	1	6.677969
9020100	1	6.516694
9020191	1	6.228903
9020195	1	6.334114
9020238	1	6.198383
9020328	1	6.361673
9020584	1	5.968918
8020008	1	6.396416
8020009	1	5.824888
8020105	1	6.27114
8020111	1	6.736543
8020201	1	5.897382
8020299	1	6.722735
8020352	1	6.34301
8020381	1	6.637296
8020394	1	6.213269
8020428	1	6.236509
8020441	1	6.201375
7020179	1	6.7252
8020099	1	6.555263
7020248	1	6.073774
8020269	1	6.720528
8020432	1	7.176394
7020065	1	6.519407
6020126	1	6.52511
7020268	1	6.755199
7020288	1	6.426793
6020356	1	6.080746
6020519	1	6.002995
7020043	1	6.398636
7020499	1	6.35136
7020121	1	6.222407
6020119	1	6.369659
7020294	1	6.743288
7020337	1	6.698939
7020497	1	6.380705
6020523	1	6.071253
7020495	1	6.46132
