12020157	29	5.195597
12020176	29	5.913106
12020292	29	5.556354
12020354	29	6.23874
12020030	29	5.283383
12020069	29	4.076563
12020078	29	0
12020140	29	7.24897
12020149	29	5.261676
12020205	29	3.776047
12020400	29	3.004545
12020051	29	5.025452
12020282	29	5.674288
12020521	29	6.406435
11020013	29	6.081649
11020066	29	7.491327
11020079	29	7.976437
11020180	29	2.870238
11020430	29	6.73083
11020374	29	1.073741
11020080	29	5.322711
11020104	29	5.896091
11020516	29	3.861267
11020435	29	6.679476
11020177	29	5.477785
11020193	29	5.741038
11020370	29	7.298599
11020397	29	8.641236
10020007	29	5.355868
10020085	29	6.297038
10020189	29	5.948784
10020282	29	7.534416
10020228	29	5.499424
10020507	29	5.483309
10020336	29	6.38502
10020352	29	6.374776
10020096	29	3.459089
10020215	29	7.474056
10020255	29	4.567073
10020281	29	6.713678
9020120	29	6.771429
9020281	29	6.972933
9020325	29	5.307689
9020398	29	6.841572
9020450	29	5.247748
8020384	29	4.684712
9020525	29	9.488905
9020569	29	4.606911
9020571	29	6.236926
9020005	29	10
8020006	29	2.997164
8020065	29	7.366112
9020103	29	5.026429
9020148	29	1.577377
9020272	29	6.889475
9020341	29	8.723442
9020396	29	6.129035
9020408	29	7.423755
9020516	29	1.521446
8020018	29	5.088761
8020063	29	6.490345
8020080	29	5.671573
8020134	29	6.055014
8020138	29	5.918097
8020172	29	4.443966
8020201	29	5.305845
8020323	29	5.335308
8020381	29	6.297045
8020466	29	6.370076
8020081	29	6.046466
8020122	29	6.299835
8020212	29	6.6109
8020229	29	6.049801
8020322	29	5.681109
8020351	29	5.673105
8020395	29	2.72016
7020082	29	7.116324
6020232	29	6.337382
7020260	29	7.083963
6020241	29	1.238013
7020268	29	5.763346
7020292	29	10
7020396	29	9.848566
7020457	29	5.220737
7020043	29	6.924397
7020076	29	8.563175
7020119	29	6.104288
6020118	29	7.338762
7020540	29	4.563849
7020274	29	4.862163
7020327	29	5.083852
6020523	29	4.433229
7020545	29	7.470621
7020498	29	7.60901
7020432	29	7.71734
7020503	29	7.501323
