8020138	77	6.57341
8020176	77	6.308377
8020196	77	6.0571
8020231	77	5.584548
8020247	77	4.966763
8020062	77	6.824461
8020099	77	6.03065
8020108	77	6.246086
8020122	77	6.907481
8020229	77	7.23014
8020232	77	6.154249
7020248	77	5.004852
6020263	77	1.787121
8020287	77	6.468305
8020380	77	7.003181
8020383	77	7.559635
7020389	77	5.239316
8020395	77	5.901901
8020407	77	5.024164
8020462	77	5.509254
6020154	77	6.244823
7020207	77	5.772444
6020241	77	3.191067
7020405	77	7.004842
7020447	77	6.208433
6020118	77	6.428305
7020507	77	6.489325
7020540	77	7.056508
7020548	77	6.257551
6020280	77	5.845909
6020314	77	5.975828
7020545	77	7.525856
