11020158	68	4.407811
11020196	68	5.200689
11020248	68	4.985823
11020407	68	3.943672
11020145	68	8.474956
11020076	68	10
11020086	68	6.659784
11020232	68	6.035842
11020262	68	0.6348276
10020205	68	7.165672
10020147	68	9.32809
10020193	68	6.392726
10020226	68	9.75025
10020261	68	5.019492
9020120	68	8.194642
9020137	68	8.989697
9020260	68	8.914916
9020424	68	0.8685799
9020471	68	9.3033
9020479	68	7.682475
8020474	68	7.886791
9020081	68	6.388967
9020149	68	7.387109
9020227	68	9.955009
8020009	68	9.007013
8020078	68	8.709679
8020205	68	5.911264
8020281	68	6.733106
8020099	68	8.95145
8020203	68	6.32252
6020017	68	6.405309
7020061	68	6.479101
7020067	68	5.589746
7020174	68	8.687804
7020337	68	5.43619
6020314	68	6.32214
7020411	68	5.27704
7020543	68	6.121243
