13020716	15	3.289353
13020125	15	7.286081
13020159	15	4.285914
13020713	15	5.690235
13020546	15	5.818281
13020275	15	5.270607
13020323	15	7.359477
13020428	15	7.975385
13020647	15	5.221458
13020169	15	5.301548
13020263	15	7.555731
13020706	15	5.815042
13020095	15	5.689869
13020149	15	5.387703
13020186	15	4.533205
13020461	15	7.311898
12020053	15	7.234807
12020109	15	6.232291
12020206	15	6.111275
12020121	15	6.783041
12020266	15	8.191582
12020322	15	5.157476
12020341	15	4.852134
12020363	15	5.446279
12020382	15	6.386811
12020038	15	6.623346
12020241	15	3.545647
11020053	15	6.885457
11020083	15	6.968247
11020153	15	6.681898
11020180	15	6.255204
11020441	15	4.807687
11020354	15	6.136367
11020378	15	5.975983
11020182	15	5.691284
11020304	15	5.506124
11020316	15	7.063162
11020435	15	4.489912
11020425	15	6.379301
11020007	15	5.730545
11020045	15	5.383628
10020078	15	5.085629
11020081	15	5.870747
11020512	15	6.972422
11020151	15	5.603078
11020163	15	5.499609
11020193	15	6.264021
11020312	15	4.911004
10020024	15	6.65345
10020150	15	5.534001
10020240	15	6.447209
10020298	15	4.58928
10020376	15	6.075844
10020042	15	5.096642
10020089	15	6.413686
10020124	15	5.161995
10020196	15	7.241501
10020358	15	6.344528
10020361	15	8.387689
10020409	15	7.276393
10020161	15	6.644792
10020246	15	4.890898
10020478	15	4.448948
10020341	15	8.02597
10020364	15	7.479648
9020092	15	6.648923
8020118	15	5.87396
6020105	15	6.315465
9020175	15	4.957302
8020185	15	6.454494
9020220	15	5.59941
9020402	15	6.130595
8020384	15	5.702245
9020571	15	5.116083
9020065	15	6.136509
9020075	15	6.74268
8020065	15	6.475951
9020227	15	7.151274
9020330	15	4.922125
9020334	15	6.471895
9020464	15	5.308701
9020468	15	5.191975
9020511	15	6.000412
8020071	15	7.117758
7020072	15	5.178658
8020111	15	6.960526
8020166	15	7.969037
8020176	15	5.765249
8020243	15	4.524183
8020308	15	8.014127
8020323	15	6.488491
8020352	15	5.517208
8020389	15	4.946724
8020410	15	6.078376
8020464	15	5.855072
8020003	15	4.964371
8020145	15	7.767969
8020239	15	5.94327
8020241	15	5.065718
8020298	15	5.024528
8020378	15	5.037067
8020423	15	5.884149
7020480	15	6.025941
6020001	15	5.698931
7020065	15	6.358286
6020060	15	6.759518
7020068	15	5.293668
7020095	15	6.13063
7020120	15	5.215631
7020125	15	6.660045
7020268	15	5.329839
6020517	15	5.859767
7020327	15	6.195069
