13020704	33	3.120219
13020052	33	4.140876
13020173	33	6.165384
13020335	33	5.988368
13020374	33	7.169056
12020999	33	7.555375
12020180	33	5.836473
12020265	33	7.66916
12020078	33	4.475956
12020105	33	4.881288
12020138	33	7.406431
12020205	33	5.869164
12020227	33	7.410687
12020240	33	6.724622
12020516	33	5.913378
12020378	33	5.341007
12020491	33	7.218688
12020238	33	5.866879
11020287	33	5.939356
11020196	33	6.01254
11020514	33	5.668014
11020345	33	6.338381
11020398	33	5.55972
11020094	33	8.044152
11020127	33	5.774419
11020157	33	5.370546
11020037	33	6.848483
11020065	33	4.829788
11020069	33	6.886681
11020076	33	3.285424
11020510	33	5.483591
11020237	33	5.207678
11020317	33	7.304984
11020330	33	5.767525
11020228	33	6.329297
10020024	33	7.213433
10020036	33	7.337773
10020111	33	7.109338
10020128	33	8.153062
10020139	33	6.610283
10020267	33	4.427508
10020042	33	6.590989
10020105	33	7.357594
10020169	33	6.708908
10020352	33	6.412925
10020487	33	7.484834
10020439	33	3.368481
10020462	33	6.24811
10020275	33	7.829478
10020364	33	7.628652
10020433	33	7.496602
8020055	33	6.293851
9020185	33	6.539573
9020239	33	6.215794
9020525	33	9.560402
9020630	33	1.267152
9020028	33	8.026417
9020140	33	5.945637
9020269	33	8.633835
9020361	33	8.555934
9020476	33	5.803341
8020396	33	7.210271
8020470	33	4.661032
8020014	33	7.617731
8020052	33	7.470663
8020141	33	5.977904
8020153	33	6.945631
8020158	33	6.777355
8020181	33	5.433626
8020190	33	5.565442
8020194	33	8.780022
8020247	33	5.798599
8020259	33	6.606668
8020281	33	4.976537
8020338	33	7.581872
8020352	33	6.11041
8020428	33	7.873461
8020001	33	6.845403
8020003	33	5.359785
8020108	33	6.033722
8020170	33	6.203798
8020228	33	6.024796
7020265	33	5.174891
8020395	33	6.560555
8020423	33	6.856116
8020469	33	8.706124
