12020053	29	10
12020118	29	5.622514
12020137	29	9.005584
12020250	29	6.141684
12020262	29	0.5818787
12020073	29	6.416971
12020227	29	7.647955
12020294	29	3.718532
12020380	29	4.880934
12020507	29	7.674044
11020023	29	7.97167
11020240	29	4.819752
11020238	29	6.367783
11020331	29	5.864881
11020354	29	7.407434
11020378	29	7.035925
11020398	29	4.253656
11020120	29	8.585317
11020239	29	5.895288
11020244	29	5.924657
11020327	29	6.805266
11020520	29	2.592036
11020405	29	5.916757
11020028	29	6.574102
11020069	29	9.388531
11020081	29	7.784872
11020163	29	6.964923
11020278	29	6.422155
11020515	29	3.274911
10020029	29	5.713169
10020094	29	3.141645
10020464	29	6.516135
10020412	29	5.838796
10020159	29	6.041831
10020206	29	3.079424
10020274	29	2.820818
10020283	29	4.784003
10020447	29	7.033782
10020061	29	4.526449
10020056	29	5.705289
10020110	29	3.74149
10020458	29	4.464056
10020134	29	4.094359
10020161	29	8.133032
10020179	29	2.51921
10020182	29	6.171425
10020226	29	6.170495
10020237	29	6.000962
10020275	29	8.447049
10020416	29	6.390339
9020053	29	5.485381
9020160	29	4.925148
8020185	29	6.224163
9020381	29	5.924775
9020467	29	8.650894
9020512	29	4.984506
8020474	29	6.857429
9020022	29	5.430974
9020312	29	3.572376
9020328	29	5.844012
8020262	29	4.896783
8020009	29	4.044024
8020037	29	3.840394
8020089	29	6.390472
8020135	29	4.351938
8020154	29	4.475237
8020166	29	7.24486
8020225	29	4.473554
8020243	29	4.76362
8020299	29	7.025205
8020315	29	5.972215
6020343	29	5.246594
8020452	29	5.170369
8020441	29	4.041176
7020179	29	3.026059
8020024	29	4.881272
8020137	29	5.686985
8020170	29	5.464653
8020241	29	2.805208
8020383	29	8.47583
8020423	29	4.261155
8020438	29	5.892159
6020017	29	7.304231
6020085	29	7.676027
7020120	29	5.234919
7020125	29	4.458168
6020126	29	5.181684
7020183	29	4.8454
7020357	29	5.9711
7020441	29	5.803794
6020517	29	6.796149
7020542	29	3.997025
7020532	29	7.280721
7020535	29	6.756532
7020534	29	6.568037
