13020091	30	6.76629
13020113	30	6.57183
13020148	30	6.408948
13020159	30	5.669436
13020280	30	6.045055
13020291	30	7.908548
13020450	30	6.487806
13020647	30	7.316839
13020094	30	6.716152
13020311	30	7.208244
13020421	30	7.414786
13020718	30	5.724496
13020006	30	7.657253
13020056	30	6.209316
13020339	30	5.406579
13020424	30	7.08131
12020637	30	2.366721
12020180	30	6.994674
12020502	30	8.455111
12020300	30	8.070829
12020069	30	7.558427
12020095	30	6.293224
12020121	30	8.882087
12020138	30	7.709001
12020459	30	7.238562
12020227	30	7.72427
12020289	30	6.376285
12020322	30	5.876089
12020199	30	7.003309
12020238	30	5.679812
12020507	30	7.388199
12020638	30	6.245099
12020365	30	8.003368
11020013	30	7.154362
11020083	30	7.581799
11020420	30	7.060673
11020289	30	7.660076
11020016	30	7.671289
11020160	30	7.168605
11020175	30	7.986826
11020227	30	7.575763
11020269	30	6.549164
11020434	30	7.044045
11020379	30	6.794147
11020024	30	5.791433
11020065	30	7.929578
11020509	30	6.819381
11020119	30	5.868851
10020211	30	6.007276
11020515	30	6.564099
10020069	30	7.792136
10020100	30	5.918134
10020146	30	5.894372
10020156	30	7.222542
10020194	30	7.433011
10020335	30	6.438432
10020055	30	4.813267
10020081	30	7.180946
10020169	30	7.407107
10020159	30	5.920523
10020336	30	7.029455
10020421	30	7.478588
10020425	30	7.905519
10020052	30	7.701388
10020229	30	7.718295
10020999	30	6.426702
10020364	30	7.207207
10020416	30	3.823053
10020489	30	6.684753
9020007	30	8.325046
9020160	30	6.844734
9020301	30	7.04622
9020359	30	7.643873
9020471	30	6.942944
9020356	30	6.138502
9020469	30	7.302449
8020009	30	5.553955
8020035	30	6.195103
8020042	30	5.932654
8020052	30	5.759022
8020080	30	5.814318
8020138	30	6.524023
8020153	30	6.056801
8020158	30	7.360679
8020220	30	4.483568
8020254	30	7.554399
8020338	30	5.90555
8020466	30	7.037435
8020056	30	7.717697
8020068	30	7.082612
7020248	30	4.476967
8020296	30	7.566897
8020298	30	7.458042
8020438	30	7.276737
