12020084	61	8.362577
11020208	61	7.877182
11020441	61	8.498162
11020157	61	6.082071
11020235	61	7.720127
11020276	61	7.289923
11020285	61	7.442093
11020076	61	4.698771
10020287	61	5.511455
10020412	61	9.110358
10020169	61	7.739162
10020134	61	7.997525
10020161	61	5.242618
10020478	61	7.282675
10020489	61	6.873268
9020137	61	9.029987
9020450	61	9.132477
8020418	61	8.323305
8020454	61	7.806856
9020024	61	8.44838
9020061	61	6.221212
9020539	61	8.446066
8020172	61	6.135509
8020176	61	7.430888
8020332	61	9.019426
8020395	61	8.457981
8020438	61	6.522862
