13020712	26	6.014798
13020136	26	6.530991
13020196	26	6.428264
13020265	26	7.117448
13020275	26	5.271894
13020327	26	4.820115
13020397	26	7.918335
13020094	26	5.143557
13020430	26	8.129513
13020472	26	5.489187
13020488	26	6.508253
13020024	26	8.810406
13020139	26	4.653233
13020541	26	6.720386
13020703	26	7.005372
13020393	26	6.58607
13020486	26	6.299782
13020501	26	8.158556
13020519	26	5.567897
12020011	26	6.6676
12020068	26	5.180785
12020085	26	6.2087
12020458	26	6.536994
12020170	26	6.075956
12020463	26	5.431327
12020300	26	6.173389
12020124	26	7.035908
12020187	26	7.348649
12020219	26	6.40021
12020323	26	5.741057
12020363	26	5.996745
12020524	26	6.254568
12020094	26	4.437734
12020122	26	6.154383
12020183	26	7.176882
12020204	26	6.370085
12020238	26	6.270961
11020026	26	5.627273
11020013	26	6.195335
11020083	26	6.19028
11020144	26	6.969825
11020176	26	7.013837
11020208	26	8.4624
11020284	26	4.186968
11020333	26	6.297441
11020393	26	6.012934
11020104	26	7.202688
11020120	26	7.246158
11020133	26	7.258559
11020229	26	7.413922
11020272	26	5.268764
11020519	26	6.017793
11020389	26	5.151712
11020405	26	6.487726
11020193	26	6.057847
10020211	26	5.67418
11020358	26	6.845753
11020365	26	7.358999
11020388	26	2.999377
10020024	26	7.12116
10020171	26	6.60102
10020219	26	6.784838
10020380	26	6.794942
10020025	26	4.747793
10020081	26	7.473387
10020283	26	6.558962
10020355	26	5.869645
10020487	26	6.861211
10020462	26	8.20611
9020410	26	4.180975
10020338	26	8.633905
10020341	26	7.125885
10020433	26	7.371901
8020055	26	6.278352
9020126	26	6.556368
9020239	26	5.887572
8020255	26	6.278352
9020397	26	4.025838
9020450	26	5.229856
8020475	26	5.743899
9020013	26	8.073084
9020081	26	4.245563
9020263	26	6.72113
8020217	26	6.278352
9020298	26	7.302269
8020262	26	5.965848
9020456	26	7.504473
9020532	26	6.961932
8020427	26	6.419004
9020584	26	5.305435
8020154	26	5.879536
8020181	26	6.357868
8020190	26	5.746296
8020209	26	6.573563
8020220	26	5.574938
8020225	26	7.293113
8020315	26	6.228935
8020370	26	6.130619
8020415	26	6.573217
7020179	26	6.235998
8020060	26	7.225935
8020062	26	8.430348
8020170	26	5.452547
8020229	26	7.574944
8020241	26	5.690344
8020287	26	5.004552
8020317	26	6.577736
8020429	26	4.911782
7020458	26	6.278352
7020061	26	6.031874
7020120	26	5.214235
7020208	26	6.298624
6020232	26	5.480783
7020288	26	6.151474
7020292	26	6.804711
7020085	26	6.279707
7020121	26	5.474208
7020532	26	6.474833
7020375	26	6.342781
7020545	26	5.805992
5020456	26	6.150157
