13020063	30	6.484965
13020550	30	6.87741
13020428	30	7.813384
13020481	30	6.947432
13020583	30	6.768676
13020092	30	7.585352
13020282	30	7.808131
13020437	30	7.948799
13020223	30	6.874335
13020423	30	7.155139
12020023	30	6.644374
12020053	30	7.27919
12020262	30	3.220046
12020366	30	7.855772
12020363	30	3.760369
12020382	30	7.880015
12020098	30	6.310375
12020113	30	8.014559
12020141	30	6.841053
12020259	30	6.498938
12020282	30	7.769987
11020002	30	8.559482
11020053	30	7.882833
11020066	30	7.524675
11020087	30	5.319028
11020165	30	6.286144
11020188	30	6.673403
11020233	30	6.391093
11020240	30	7.227006
11020333	30	6.778848
11020349	30	6.839097
11020354	30	6.415512
11020407	30	2.901638
11020072	30	6.561116
11020094	30	7.380493
11020182	30	6.848419
11020192	30	7.42605
11020516	30	6.039329
11020364	30	6.323192
11020018	30	6.981779
11020523	30	5.292479
11020086	30	7.328183
11020129	30	8.005709
11020143	30	6.300371
11020177	30	8.860237
11020232	30	4.487741
11020426	30	5.661678
11020324	30	6.017661
11020370	30	8.987642
10020405	30	3.078378
10020085	30	7.356166
10020177	30	6.382217
10020282	30	6.493245
10020360	30	8.50508
10020424	30	7.628797
10020498	30	6.790901
10020501	30	6.040821
10020178	30	4.202271
10020181	30	7.734375
10020505	30	5.176853
10020019	30	7.346038
10020450	30	5.911185
10020470	30	5.25485
10020237	30	7.331546
10020246	30	5.669366
10020255	30	5.871233
10020322	30	7.79991
9020185	30	7.757016
9020281	30	8.25418
9020467	30	8.147024
9020512	30	7.190489
9020536	30	8.206835
9020594	30	7.006038
8020475	30	6.417956
9020022	30	8.510412
9020062	30	8.196866
8020065	30	7.692045
9020103	30	8.338369
9020140	30	7.541133
9020195	30	7.054843
9020456	30	7.199637
8020427	30	7.026212
9020584	30	6.823678
8020094	30	6.258641
8020111	30	6.402289
8020155	30	4.983871
8020166	30	9.106986
8020243	30	5.959915
8020376	30	7.268013
8020389	30	5.508435
8020394	30	5.62608
8020478	30	6.143215
8020083	30	6.392703
7020458	30	6.503798
