13020247	4	6.618822
12020085	4	6.599155
12020090	4	5.768651
12020170	4	5.481618
12020248	4	6.316498
12020366	4	6.584379
12020073	4	5.395975
12020121	4	7.389579
12020124	4	6.807776
12020205	4	6.348991
12020267	4	6.827166
12020501	4	5.301889
12020183	4	7.410158
12020358	4	7.889221
11020013	4	6.512854
11020029	4	6.676989
11020153	4	6.64272
11020173	4	6.292433
11020393	4	6.867445
11020239	4	6.544208
11020244	4	6.472552
11020516	4	6.068503
11020361	4	6.013625
11020008	4	6.296547
11020065	4	6.423144
11020099	4	6.573726
11020119	4	5.757169
11020155	4	5.914656
11020207	4	5.982155
11020237	4	6.316517
11020535	4	6.393829
11020297	4	7.466867
10020041	4	7.477794
10020094	4	4.615092
10020189	4	7.154045
10020205	4	7.00908
10020354	4	6.745473
10020376	4	7.596797
10020186	4	6.654799
10020196	4	6.62539
10020206	4	6.660705
10020274	4	6.036518
10020504	4	5.558786
10020507	4	5.526485
10020413	4	6.686025
10020134	4	7.089788
10020161	4	6.705292
10020246	4	5.795532
9020071	4	7.714682
8020055	4	5.664058
9020095	4	6.295733
9020137	4	6.777762
9020256	4	6.338956
9020424	4	6.825099
9020435	4	7.17348
9020471	4	6.159267
9020479	4	6.648429
8020475	4	5.95779
9020005	4	7.767861
9020017	4	5.798521
9020324	4	6.389384
9020456	4	6.579441
9020469	4	7.942286
9020544	4	5.711296
9020619	4	6.471704
8020088	4	5.911187
8020094	4	6.532609
8020141	4	6.354545
8020181	4	5.427244
8020220	4	5.585178
8020237	4	7.526137
8020254	4	7.382972
8020410	4	6.709107
8020050	4	6.364072
8020083	4	6.020342
8020122	4	7.474805
8020124	4	6.380987
8020239	4	6.87554
8020269	4	7.852741
8020351	4	6.093982
7020045	4	6.682325
7020068	4	6.873088
6020470	4	6.470596
7020292	4	6.02835
7020360	4	6.944428
7020547	4	7.670851
7020043	4	7.847246
6020065	4	6.231607
7020121	4	7.195973
7020225	4	7.096284
7020287	4	7.166267
7020309	4	6.084541
7020327	4	7.107386
6020325	4	5.746527
7020534	4	6.033582
7020498	4	6.13445
5020438	4	5.571794
