13020630	58	9.54174
12020169	58	7.794672
12020353	58	6.912202
12020030	58	6.184117
12020069	58	9.175008
12020363	58	5.397368
11020079	58	8.667624
11020238	58	6.581578
11020284	58	6.565109
11020430	58	8.504215
11020333	58	8.065737
11020349	58	10
11020396	58	2.010386
11020094	58	9.22055
11020154	58	6.41343
11020022	58	8.436909
11020134	58	7.786839
10020227	58	5.961771
10020506	58	6.955005
10020005	58	5.153765
10020461	58	7.185884
10020179	58	10
10020215	58	9.231071
10020275	58	5.961879
9020580	58	7.556246
8020065	58	10
9020278	58	6.16527
9020361	58	9.445057
9020464	58	5.033452
9020476	58	10
8020486	58	6.898922
8020394	58	7.905714
8020480	58	8.203259
8020050	58	7.552341
8020121	58	8.804081
8020488	58	6.593813
8020272	58	6.629497
8020378	58	7.981138
8020401	58	7.871599
6020154	58	5.26298
7020542	58	5.873532
7020352	58	5.079129
