13020716	14	5.43234
13020125	14	6.1713
13020146	14	6.9491
13020546	14	6.824402
13020196	14	6.848939
13020629	14	6.215438
13020638	14	7.349599
13020418	14	5.986164
13020495	14	4.836105
13020234	14	5.883952
13020337	14	6.64541
13020374	14	7.113611
13020399	14	6.863212
13020461	14	7.684342
13020501	14	7.463765
12020053	14	6.993786
12020086	14	7.075907
12020090	14	4.67044
12020118	14	6.30057
12020180	14	6.035229
12020140	14	5.066234
12020151	14	5.451722
12020205	14	6.388749
12020267	14	6.176583
12020145	14	5.057395
12020172	14	6.206401
12020199	14	7.435281
12020507	14	6.093516
12020379	14	6.265992
11020053	14	5.691407
11020176	14	4.817347
11020225	14	6.565174
11020339	14	6.591112
11020157	14	5.961396
11020422	14	5.089775
11020376	14	4.713751
11020069	14	6.12197
11020177	14	6.346368
10020211	14	6.150049
11020198	14	4.328612
11020237	14	6.182674
11020291	14	6.793703
11020388	14	3.971801
10020007	14	6.852364
10020085	14	5.784651
10020291	14	5.772194
10020287	14	5.671945
10020306	14	6.786144
10020350	14	6.456515
10020351	14	6.287524
10020050	14	4.847969
10020073	14	5.958837
10020268	14	6.801334
10020355	14	6.813702
10020365	14	6.452074
10020487	14	5.748703
10020413	14	5.974085
10020013	14	6.5151
10020450	14	6.881603
10020096	14	5.955927
9020200	14	6.544033
10020182	14	6.139878
10020215	14	6.869923
10020217	14	5.996142
10020226	14	5.497623
10020470	14	5.395257
10020239	14	5.677227
10020246	14	5.581508
10020285	14	6.417178
8020118	14	6.307817
8020159	14	6.307817
9020220	14	5.487129
9020256	14	5.501773
8020255	14	6.307817
9020331	14	6.107074
9020552	14	5.496559
7020459	14	2.183723
9020100	14	5.667408
9020103	14	5.071878
9020149	14	5.878019
9020195	14	5.355877
8020217	14	6.307817
9020361	14	5.59586
8020396	14	6.307817
9020533	14	6.061346
9020539	14	5.498741
8020470	14	6.307817
8020072	14	6.154555
8020119	14	8.160037
8020172	14	6.48931
8020247	14	5.822045
8020056	14	7.019943
8020066	14	6.694013
8020121	14	5.942898
8020212	14	5.655897
8020269	14	7.184481
8020351	14	5.594876
8020447	14	6.505778
7020014	14	5.129564
6020085	14	6.561031
7020103	14	5.335692
7020204	14	5.61751
7020208	14	5.484237
7020288	14	5.873144
7020292	14	6.259068
7020297	14	5.634377
6020286	14	5.570542
7020377	14	4.95743
7020447	14	4.913623
7020076	14	5.100298
7020172	14	5.69335
7020540	14	5.321679
6020277	14	5.522017
6020313	14	5.794119
7020375	14	5.580185
7020506	14	6.245942
7020437	14	5.310506
7020543	14	5.42441
