13020012	21	5.155959
13020183	21	8.552144
13020290	21	7.28027
13020550	21	6.017313
13020184	21	6.334415
13020234	21	7.025992
13020443	21	7.397004
13020024	21	7.634326
13020048	21	6.522385
13020073	21	5.324349
13020705	21	7.096877
13020439	21	7.462496
13020462	21	6.809648
13020609	21	4.835291
12020463	21	6.355779
12020300	21	5.920786
12020124	21	7.689709
12020315	21	6.192418
12020387	21	6.565361
12020478	21	6.86025
12020426	21	6.099309
12020021	21	5.636645
12020491	21	6.194705
12020084	21	7.253277
12020117	21	6.775839
12020501	21	5.69304
12020331	21	5.843529
11020188	21	7.037251
11020225	21	4.830179
11020245	21	6.706735
11020318	21	6.511418
11020356	21	6.93713
11020048	21	6.45874
11020118	21	6.928322
11020141	21	6.63589
11020157	21	6.00316
11020175	21	6.171844
11020192	21	7.037805
11020244	21	5.679722
11020304	21	5.742252
11020364	21	5.42727
11020379	21	5.631013
11020007	21	5.539472
11020008	21	5.804898
10020211	21	5.198296
11020207	21	8.076366
11020426	21	5.709154
11020535	21	5.356524
11020427	21	7.300093
11020517	21	5.406603
11020358	21	6.230599
10020041	21	5.997859
10020100	21	6.566838
10020139	21	5.817774
10020162	21	7.361389
10020240	21	6.295554
10020306	21	7.158904
10020312	21	5.396813
10020480	21	7.211923
10020169	21	5.990002
10020196	21	6.598976
10020206	21	6.394749
10020274	21	4.916697
10020507	21	5.339931
10020378	21	6.754521
10020056	21	7.419989
10020082	21	4.644825
10020215	21	7.860362
10020229	21	5.735823
9020111	21	5.398333
9020112	21	6.535517
9020120	21	5.734169
9020160	21	5.818431
8020159	21	4.004911
9020185	21	5.371808
8020185	21	5.663498
9020325	21	6.53642
9020475	21	6.263014
9020569	21	6.605811
8020475	21	6.957675
9020099	21	6.950159
9020106	21	3.305151
9020140	21	5.660754
9020149	21	6.568468
9020320	21	5.258499
9020345	21	5.350986
8020089	21	6.091575
8020138	21	7.160898
8020155	21	6.481823
8020176	21	5.87033
8020180	21	4.519754
8020284	21	6.521462
8020393	21	5.547493
8020410	21	6.826463
8020415	21	6.487177
8020464	21	6.189087
8020458	21	6.127513
8020476	21	8.153283
8020107	21	6.468122
8020145	21	6.964654
8020347	21	5.983032
8020349	21	7.997739
7020027	21	5.166121
7020120	21	5.23312
6020224	21	6.550169
7020288	21	5.56934
7020377	21	5.488318
6020519	21	5.957834
7020009	21	5.609489
7020036	21	4.90484
7020115	21	6.153314
7020118	21	6.930154
7020532	21	5.967406
7020352	21	6.189931
7020534	21	5.4953
7020437	21	6.057757
7020496	21	6.025531
7020503	21	4.928718
