12020023	4	6.467968
12020043	4	6.030473
12020118	4	7.20052
12020136	4	7.304876
12020353	4	8.084277
12020187	4	6.508511
12020275	4	7.156007
12020084	4	7.136374
12020098	4	5.818906
12020232	4	7.094179
12020379	4	5.860447
11020079	4	6.81692
11020231	4	6.567871
11020363	4	6.413194
11020048	4	6.614214
11020062	4	6.891002
11020120	4	6.02609
11020272	4	6.613065
11020285	4	7.685452
11020520	4	5.59084
11020364	4	6.370866
11020405	4	5.96942
11020022	4	6.316835
11020028	4	6.409326
11020523	4	6.381742
11020510	4	6.648064
11020217	4	6.527129
11020278	4	6.971991
11020332	4	6.603858
11020355	4	6.378429
11020365	4	5.00282
11020397	4	6.720853
10020024	4	7.000071
10020139	4	6.274193
10020213	4	6.386042
10020351	4	6.589354
10020402	4	5.821853
10020424	4	7.067135
10020010	4	6.448204
10020060	4	6.138764
10020099	4	6.420461
10020502	4	5.945173
10020283	4	5.647119
10020313	4	5.604822
10020409	4	5.899552
10020013	4	7.103268
10020056	4	6.575014
10020082	4	6.508429
9020200	4	6.407084
10020261	4	7.770952
10020316	4	6.840446
10020364	4	6.993812
9020055	4	7.105906
9020087	4	5.62137
9020111	4	8.03194
9020126	4	6.38727
8020118	4	6.109161
9020175	4	6.69415
9020402	4	6.880585
9020512	4	6.222647
9020536	4	7.142346
9020215	4	5.881801
9020328	4	6.223684
7020072	4	6.24712
8020119	4	7.570993
8020135	4	6.627704
8020153	4	7.012984
8020194	4	7.170354
8020196	4	6.661163
8020209	4	6.85088
8020225	4	6.758062
8020370	4	6.863766
8020405	4	6.734138
8020480	4	7.226109
8020068	4	7.019367
8020170	4	6.581039
8020332	4	7.118736
8020385	4	6.859761
8020423	4	6.582225
8020438	4	6.578651
6020017	4	5.742011
7020106	4	6.112057
7020126	4	6.254985
6020117	4	5.785038
7020143	4	6.742197
7020204	4	5.353656
7020333	4	6.074879
7020357	4	7.168699
7020405	4	7.197865
7020052	4	6.857772
6020071	4	6.277859
7020540	4	6.238615
7020535	4	6.197948
5020456	4	6.551497
7020508	4	6.559684
7020496	4	6.669567
7020503	4	5.585645
