12020543	62	7.729933
12020202	62	5.192811
12020145	62	6.515261
11020158	62	8.108256
11020188	62	7.721996
11020424	62	6.380908
11020331	62	7.046616
11020269	62	4.985424
11020172	62	5.906211
10020078	62	5.956482
11020193	62	4.853259
10020029	62	6.745985
10020105	62	6.519864
10020505	62	4.836504
9020200	62	6.667131
10020462	62	7.594669
10020255	62	5.883812
10020999	62	6.584213
10020427	62	6.111388
9020087	62	7.516448
8020418	62	6.134074
8020008	62	7.183611
8020094	62	5.795829
8020287	62	8.317745
7020027	62	7.10131
7020045	62	5.172925
7020068	62	6.41872
7020160	62	7.115622
7020260	62	7.312768
7020333	62	8.227159
7020360	62	5.900504
7020447	62	5.719119
6020456	62	5.642561
6020071	62	5.11682
7020115	62	6.990049
7020542	62	6.589713
5020197	62	5.187681
6020469	62	4.989914
7020549	62	6.501749
