13020531	17	7.075265
13020291	17	4.948664
13020317	17	6.558353
13020342	17	6.139602
13020372	17	4.752495
13020034	17	7.487514
13020057	17	7.862206
13020092	17	6.399501
13020169	17	4.644176
13020244	17	5.306692
13020553	17	2.934348
13020337	17	5.706861
13020556	17	6.47385
13020417	17	6.412184
13020501	17	7.310497
12020103	17	7.208515
12020109	17	6.044368
12020137	17	6.536231
12020159	17	6.527619
12020265	17	6.664099
12020324	17	6.416198
12020095	17	5.529224
12020205	17	4.482396
12020267	17	7.419663
12020315	17	3.04366
12020329	17	1.22164
12020400	17	5.312434
12020018	17	5.439536
12020183	17	4.949191
12020238	17	5.259306
12020507	17	7.116449
12020391	17	5.828344
11020013	17	6.644939
11020153	17	6.631144
11020218	17	6.799558
11020231	17	7.36889
11020248	17	6.51741
11020289	17	7.094269
11020396	17	5.599265
11020104	17	7.77853
11020511	17	5.91615
11020120	17	6.018232
11020364	17	4.502531
11020389	17	4.459008
11020321	17	6.334149
11020092	17	6.357643
11020163	17	5.760702
11020193	17	5.082415
10020007	17	5.62773
10020085	17	6.701899
10020213	17	5.029045
10020224	17	5.824498
10020240	17	6.9612
10020291	17	7.285893
10020376	17	7.259207
10020042	17	5.255401
10020081	17	6.237434
10020186	17	6.214176
10020228	17	6.238469
10020289	17	5.987273
10020355	17	7.428969
10020365	17	5.932953
10020425	17	6.820894
10020445	17	6.949777
10020458	17	5.697034
10020462	17	7.044962
10020182	17	5.118114
10020222	17	4.771601
10020249	17	8.181109
9020382	17	3.852172
10020275	17	5.064357
10020285	17	5.753868
10020322	17	7.97546
10020416	17	4.254056
9020249	17	6.14255
9020262	17	6.647935
9020288	17	7.314731
9020579	17	6.341351
9020574	17	6.013072
9020140	17	6.154914
9020463	17	6.581656
9020533	17	7.344715
8020008	17	5.757493
8020105	17	6.594528
8020111	17	8.481623
8020181	17	5.683916
8020209	17	5.753385
8020242	17	5.884034
8020247	17	5.093663
8020338	17	6.942331
6020343	17	6.334149
8020403	17	5.585834
8020458	17	5.726768
8020024	17	5.545284
8020232	17	5.488334
7020265	17	6.334149
6020479	17	4.186628
8020388	17	5.799507
8020422	17	6.35338
7020458	17	6.334149
8020469	17	6.866964
6020224	17	5.883547
7020482	17	5.999889
7020484	17	5.755078
7020009	17	5.539502
7020502	17	4.648203
7020054	17	5.654666
6020065	17	5.813656
6020118	17	6.259875
7020118	17	6.531435
7020134	17	5.485617
5020197	17	5.722068
7020327	17	6.319885
7020535	17	5.340162
6020523	17	5.753881
7020543	17	5.877721
5020438	17	5.373206
