12020036	40	0
12020103	40	7.611833
12020176	40	5.972911
12020300	40	7.429872
12020140	40	5.518035
12020535	40	7.280508
12020018	40	6.662807
11020083	40	3.779716
11020356	40	7.263075
11020407	40	5.908274
11020387	40	5.489937
11020405	40	8.146109
11020515	40	5.328403
11020332	40	5.819224
11020358	40	6.605031
11020370	40	6.53443
10020189	40	7.746485
10020224	40	5.709507
10020446	40	9.258505
10020237	40	9.006504
10020322	40	7.623904
9020017	40	7.862522
8020435	40	2.555409
8020094	40	6.168157
8020180	40	5.478449
8020410	40	7.805359
8020428	40	7.71114
8020050	40	4.854898
8020212	40	5.844744
6020479	40	1.323749
