13020002	16	6.773495
13020053	16	5.89639
13020712	16	2.494645
13020196	16	6.44048
13020265	16	6.811812
13020372	16	6.295588
13020386	16	6.662524
13020410	16	7.115077
13020481	16	5.72221
13020553	16	5.677807
13020470	16	5.938337
13020718	16	4.754685
13020003	16	7.293699
13020020	16	4.655251
13020614	16	6.414826
13020139	16	6.042469
13020149	16	5.674246
13020202	16	7.914339
13020703	16	6.540687
13020339	16	5.440013
13020439	16	7.961924
12020160	16	6.970692
12020248	16	4.152945
12020249	16	6.411005
12020366	16	6.656642
12020140	16	6.072162
12020639	16	4.989114
12020516	16	6.190275
12020117	16	6.04336
12020122	16	5.746496
12020141	16	5.346831
12020204	16	5.773984
12020638	16	5.478773
12020331	16	4.98627
11020023	16	6.79133
11020111	16	6.508984
11020240	16	6.492477
11020263	16	5.433613
11020035	16	6.606446
11020072	16	5.890821
11020133	16	6.512159
11020304	16	5.839663
11020516	16	5.005628
11020405	16	5.253274
11020064	16	6.325879
10020518	16	6.325879
11020172	16	6.577051
11020086	16	6.38212
11020512	16	5.960824
11020193	16	5.639651
10020211	16	4.991
11020232	16	5.749186
11020535	16	6.967393
11020312	16	7.029412
10020094	16	6.301713
10020107	16	2.906272
10020111	16	6.965166
10020464	16	5.740041
10020500	16	5.710498
10020177	16	7.543081
10020213	16	6.749468
10020227	16	5.512426
10020291	16	5.349209
10020025	16	6.567547
10020050	16	7.51068
10020081	16	6.923571
10020089	16	7.600829
10020461	16	5.832019
10020501	16	5.010869
10020465	16	5.826688
10020238	16	7.626553
10020378	16	6.50018
10020013	16	7.513734
10020113	16	8.685629
10020462	16	7.689696
10020217	16	4.727404
10020229	16	6.455928
9020484	16	5.70178
9020112	16	6.330875
9020175	16	5.87839
8020188	16	5.233319
9020467	16	5.472827
9020512	16	6.139503
8020418	16	4.916077
9020579	16	6.443224
8020454	16	4.251849
8020474	16	6.575334
9020064	16	5.946593
9020140	16	5.641324
9020238	16	4.588869
9020328	16	7.196716
8020014	16	5.050755
8020052	16	6.79669
8020071	16	6.398841
8020190	16	4.984347
8020550	16	7.280494
8020292	16	5.027267
8020381	16	6.091937
8020415	16	6.133977
8020441	16	5.280498
8020476	16	6.382626
8020003	16	7.030957
8020068	16	7.801765
8020124	16	5.516047
8020229	16	6.809014
8020317	16	4.460248
8020388	16	6.525663
8020423	16	6.057045
7020074	16	4.01872
7020106	16	6.850702
6020154	16	5.713121
7020441	16	5.680943
7020499	16	6.283841
7020534	16	6.315224
7020375	16	8.516267
7020549	16	6.660532
6020413	16	5.72611
