13020063	24	5.422905
13020125	24	6.996698
13020317	24	6.297282
13020425	24	1.84928
13020055	24	5.464829
13020499	24	7.032191
13020488	24	1.751359
13020485	24	7.385982
13020706	24	5.137279
13020174	24	6.173982
13020448	24	6.758317
12020249	24	5.116308
12020250	24	6.088273
12020055	24	6.326468
12020124	24	6.635176
12020267	24	7.207516
12020322	24	5.323246
12020373	24	6.451308
12020524	24	4.782601
12020125	24	3.22404
12020507	24	6.45616
11020287	24	6.22816
12020365	24	7.371068
12020431	24	3.743782
11020176	24	5.207251
11020180	24	4.868209
11020289	24	6.649969
11020363	24	5.533291
11020239	24	5.79144
11020269	24	5.518506
11020272	24	6.389615
11020304	24	5.746076
11020361	24	6.126972
11020064	24	6.349929
11020115	24	6.349929
11020512	24	6.624079
11020134	24	5.55415
11020138	24	5.819273
11020143	24	5.749381
11020198	24	5.429217
11020237	24	6.898025
11020303	24	6.504213
11020312	24	6.260005
11020330	24	6.635747
11020365	24	6.056209
11020397	24	7.413001
10020007	24	5.575236
10020024	24	6.907057
10020085	24	6.474753
10020094	24	3.73962
10020177	24	5.97277
10020213	24	5.680915
10020219	24	5.936778
10020224	24	5.62152
10020267	24	5.412705
10020335	24	6.347043
10020408	24	6.80307
10020025	24	5.515404
10020081	24	6.232269
9020194	24	3.098636
10020243	24	5.780966
10020313	24	3.377557
10020044	24	6.308639
10020362	24	7.343481
8020055	24	6.234774
9020121	24	6.767489
9020325	24	5.657945
9020424	24	5.377447
9020475	24	4.08925
9020521	24	6.446079
8020474	24	5.633237
9020199	24	7.184882
9020298	24	7.534888
9020469	24	7.585148
9020576	24	6.404989
8020039	24	6.941711
8020071	24	6.851958
8020088	24	5.534261
8020072	24	6.250216
8020105	24	4.87175
8020111	24	6.905447
8020119	24	8.214258
8020138	24	6.478639
8020237	24	7.240614
8020254	24	7.784657
8020281	24	4.624228
8020381	24	6.376794
8020415	24	6.104227
7020179	24	5.669315
8020056	24	7.369154
8020269	24	6.483169
8020296	24	6.962494
8020349	24	7.011726
8020422	24	4.941652
8020447	24	6.111742
7020014	24	5.745213
6020017	24	5.674059
7020061	24	6.16776
7020103	24	6.361965
6020117	24	5.425408
6020126	24	6.260469
7020143	24	6.187641
7020160	24	6.882205
6020154	24	6.006667
6020295	24	5.768419
6020356	24	5.866299
7020414	24	6.067008
7020447	24	5.968287
7020484	24	6.267902
7020042	24	6.919788
7020043	24	7.35664
7020118	24	7.752503
7020540	24	5.885999
7020327	24	6.616711
7020494	24	7.324484
