13020712	3	6.340919
13020716	3	5.371391
13020265	3	6.49164
13020397	3	5.598293
13020420	3	4.88403
13020425	3	4.282553
13020293	3	5.935061
13020718	3	6.097666
13020541	3	6.554341
13020200	3	5.860324
13020202	3	5.940393
13020335	3	6.011003
12020011	3	6.213017
12020068	3	6.213512
12020637	3	3.550399
12020137	3	6.322224
12020250	3	7.067281
12020366	3	6.108189
12020543	3	6.968213
12020202	3	5.704517
12020205	3	6.067795
12020291	3	6.641868
12020378	3	6.47415
12020232	3	6.268221
12020259	3	5.888988
11020087	3	6.812754
11020233	3	6.677548
11020245	3	4.947098
11020339	3	5.762138
11020356	3	6.621703
11020016	3	6.418609
11020035	3	7.341371
11020080	3	7.192238
11020157	3	6.233002
11020171	3	6.58952
11020182	3	5.463744
11020229	3	5.935634
11020244	3	6.487036
11020435	3	6.385312
11020361	3	5.765563
11020371	3	3.513377
11020376	3	6.850507
11020321	3	6.369409
11020369	3	6.369409
11020022	3	6.088569
11020510	3	5.879761
11020324	3	5.759937
11020332	3	6.193962
10020094	3	6.402176
10020464	3	6.054726
10020351	3	6.039822
10020444	3	6.554137
10020042	3	6.304213
10020181	3	6.784591
10020186	3	6.180714
10020220	3	6.461124
10020268	3	6.923391
10020283	3	6.278162
10020304	3	7.455915
10020320	3	6.051974
10020378	3	6.375813
10020487	3	7.108754
10020413	3	5.811735
10020096	3	6.660594
10020462	3	6.686579
10020182	3	6.351811
10020348	3	6.25807
9020047	3	6.31937
9020116	3	6.727194
9020126	3	7.247638
9020186	3	7.564679
8020188	3	6.277802
9020398	3	6.75356
9020450	3	6.089667
8020367	3	6.585055
9020467	3	6.356579
9020012	3	6.936493
9020061	3	5.809477
9020064	3	6.338023
9020122	3	7.202542
9020148	3	6.618798
9020195	3	6.594918
9020312	3	5.159254
9020319	3	7.296619
9020476	3	6.388199
9020576	3	7.134112
8020053	3	7.132875
8020061	3	6.939241
8020105	3	6.013645
8020158	3	6.377347
8020166	3	6.601299
8020231	3	6.548654
8020254	3	7.376777
8020350	3	6.719431
8020352	3	6.12104
8020441	3	5.81673
8020480	3	6.921473
8020001	3	6.063208
8020068	3	7.610537
8020222	3	6.433831
6020479	3	5.890927
8020332	3	6.04901
6020017	3	5.84713
7020120	3	6.886354
7020130	3	6.340787
7020160	3	6.661889
7020208	3	6.90565
7020009	3	6.679927
7020172	3	6.853035
7020540	3	6.364861
7020294	3	6.882453
6020314	3	6.946789
7020352	3	6.870299
5020456	3	4.642062
