13020113	20	5.048472
13020713	20	6.440874
13020546	20	5.591397
13020704	20	2.649877
13020052	20	8.057465
13020311	20	6.536552
13020421	20	5.765321
13020056	20	6.562088
13020133	20	5.440193
13020412	20	1.529455
12020043	20	0
12020090	20	6.931513
12020354	20	5.852653
12020140	20	4.161612
12020191	20	5.537587
12020275	20	5.918682
12020294	20	4.612937
12020516	20	6.408997
12020363	20	4.60191
12020524	20	4.855298
12020117	20	6.807512
12020145	20	5.196674
12020501	20	4.976457
12020232	20	6.827915
11020201	20	6.315123
11020002	20	6.951659
11020053	20	7.192999
11020144	20	6.92809
11020238	20	6.156193
11020263	20	4.779669
11020284	20	5.769728
11020339	20	6.740281
11020345	20	5.268808
11020354	20	7.937645
11020436	20	7.014167
11020393	20	5.721342
11020396	20	5.204824
11020058	20	8.629533
11020072	20	4.7751
11020094	20	7.481374
11020114	20	4.942453
11020127	20	5.531281
11020065	20	6.783586
11020512	20	5.469391
11020163	20	6.538291
11020193	20	5.165663
11020426	20	6.565273
11020262	20	6.063991
11020278	20	6.008887
11020515	20	5.770032
11020297	20	6.366138
11020418	20	4.523272
10020475	20	6.777278
10020278	20	6.300534
10020287	20	7.522871
10020412	20	5.752556
10020408	20	7.41205
10020016	20	7.381073
10020089	20	8.769623
9020194	20	3.688815
10020473	20	2.938125
10020336	20	6.785576
10020358	20	6.943945
10020361	20	8.668919
10020446	20	6.79741
10020215	20	8.934092
10020226	20	4.690024
10020338	20	9.240303
10020416	20	7.222916
9020092	20	6.168725
9020120	20	5.811662
9020239	20	5.699659
9020288	20	5.032395
9020301	20	5.511351
9020325	20	4.592833
9020394	20	4.486496
9020496	20	4.796731
9020512	20	5.152559
9020569	20	5.668672
7020459	20	0.2397461
9020022	20	7.291628
8020150	20	4.864128
9020195	20	7.373796
9020511	20	6.508207
9020539	20	3.498188
9020581	20	7.649765
8020037	20	6.111491
8020143	20	5.465315
8020209	20	7.939488
8020237	20	6.327258
8020259	20	5.562005
8020281	20	6.361511
8020308	20	8.59576
8020376	20	4.856057
8020441	20	5.107188
8020050	20	6.132443
8020056	20	8.588392
8020066	20	5.208959
8020108	20	7.074859
8020137	20	7.584619
8020142	20	5.929729
8020212	20	4.452063
8020332	20	5.962285
8020351	20	5.546586
8020388	20	5.396012
8020401	20	5.867335
7020067	20	5.124928
7020120	20	6.887095
6020154	20	7.146607
6020232	20	7.02985
7020447	20	5.387111
5020170	20	5.904462
7020172	20	6.324982
7020548	20	6.359225
6020277	20	5.783484
6020515	20	5.118753
7020352	20	6.331241
