13020324	15	7.263461
13020342	15	4.805598
13020481	15	4.593122
13020511	15	5.471813
13020034	15	8.53607
13020052	15	5.260069
13020583	15	6.12059
13020268	15	2.361469
13020282	15	6.882233
13020468	15	6.117877
13020470	15	5.032905
13020614	15	5.520972
13020056	15	6.542975
13020084	15	5.136048
13020100	15	8.718842
13020139	15	0.6464443
13020393	15	7.487726
13020448	15	6.930238
13020502	15	6.670066
12020085	15	6.312477
12020093	15	5.878155
12020248	15	6.016689
12020300	15	5.103325
12020324	15	5.62008
12020149	15	7.355878
12020204	15	5.446521
12020259	15	2.980584
11020002	15	6.167746
11020411	15	5.66262
11020013	15	6.992844
11020066	15	6.106985
11020087	15	6.566597
11020416	15	6.885895
11020188	15	5.935922
11020240	15	5.291429
11020318	15	4.432524
11020061	15	6.377152
11020511	15	5.913933
11020120	15	5.664349
11020141	15	6.51333
11020227	15	5.686656
11020261	15	6.377152
11020143	15	5.086362
11020237	15	6.409689
11020426	15	6.292969
11020283	15	6.915657
11020291	15	7.5845
11020324	15	5.269263
10020041	15	6.603793
10020332	15	5.483038
10020005	15	6.670121
10020025	15	6.361799
10020502	15	5.32939
10020504	15	5.35169
10020019	15	6.950497
10020061	15	5.822343
9020262	15	5.573956
9020331	15	6.884685
9020349	15	4.921649
9020359	15	5.749117
9020381	15	4.189595
9020512	15	4.088598
9020525	15	8.645125
9020017	15	6.818633
9020149	15	5.107677
9020195	15	6.831403
9020213	15	8.920021
9020269	15	7.517715
9020320	15	6.272045
9020341	15	6.820045
9020356	15	5.596898
9020396	15	5.611803
9020463	15	6.204683
9020466	15	6.18082
9020476	15	5.6231
9020619	15	6.968221
8020190	15	4.832024
8020196	15	5.012131
8020205	15	4.469478
8020550	15	5.089851
8020292	15	6.218997
8020316	15	5.214292
8020394	15	5.351347
8020452	15	5.163868
8020001	15	5.43393
8020108	15	5.420411
8020212	15	4.839379
6020479	15	3.164727
8020380	15	7.72671
8020395	15	5.608592
8020401	15	5.69854
8020422	15	4.322681
7020458	15	7.324858
7020027	15	4.872235
7020098	15	4.459267
7020204	15	6.04082
7020207	15	6.071196
7020224	15	5.71815
7020252	15	4.726332
6020224	15	5.385865
7020254	15	5.485273
6020286	15	4.679869
6020519	15	5.362567
6020491	15	5.570855
6020119	15	4.82837
7020134	15	5.332149
7020542	15	6.522666
7020287	15	3.881006
7020548	15	6.124882
7020309	15	5.621562
7020337	15	8.01488
7020411	15	4.450458
7020498	15	5.69681
7020549	15	5.855268
