13020716	22	5.544101
13020148	22	5.7266
13020629	22	6.493563
13020169	22	4.69988
13020282	22	6.169619
13020311	22	6.590399
13020470	22	5.280776
13020472	22	4.611212
13020578	22	5.967036
13020186	22	4.155299
13020200	22	6.464109
13020261	22	7.389061
13020339	22	2.424133
13020405	22	4.729993
13020424	22	5.744498
13020570	22	5.821397
12020637	22	3.291895
12020103	22	6.696862
12020176	22	7.245685
12020463	22	7.408007
12020519	22	4.848004
12020191	22	6.563291
12020205	22	5.918251
12020266	22	7.533597
12020021	22	4.586941
12020125	22	3.3636
12020141	22	6.179585
12020183	22	6.292856
12020533	22	6.791289
12020216	22	5.519413
12020258	22	5.357392
12020331	22	4.379979
12020358	22	7.064414
11020420	22	7.395922
11020354	22	7.1859
11020058	22	7.262681
11020508	22	4.40493
11020018	22	8.068234
11020069	22	5.527593
11020119	22	6.046688
11020198	22	6.228169
11020297	22	6.558735
11020362	22	4.930822
11020397	22	8.673626
10020094	22	5.848578
10020162	22	7.132002
10020219	22	7.98226
10020224	22	6.639416
10020278	22	8.123682
10020354	22	7.568944
10020010	22	7.327449
10020055	22	3.368411
10020099	22	6.488816
10020124	22	5.993499
10020159	22	8.428745
10020181	22	7.84369
10020196	22	7.065872
10020320	22	6.569511
10020361	22	7.196066
10020044	22	7.683089
10020187	22	7.668406
10020470	22	7.014232
9020410	22	6.072992
10020316	22	7.781898
10020433	22	9.487163
9020029	22	5.137115
9020097	22	4.10626
9020092	22	6.603202
9020116	22	6.200715
9020137	22	6.009151
9020552	22	5.996652
9020013	22	8.399287
9020345	22	6.93192
9020371	22	5.145258
9020456	22	6.299441
9020466	22	7.453383
8020435	22	5.939502
9020573	22	7.380041
8020008	22	5.636832
8020044	22	7.147529
8020111	22	8.094161
8020119	22	7.354551
8020138	22	5.84549
8020302	22	6.468773
8020323	22	5.615378
8020410	22	6.996274
8020415	22	5.599491
8020426	22	6.924977
8020452	22	6.102341
8020450	22	4.68039
8020003	22	4.977329
8020084	22	5.688457
8020137	22	6.528964
7020265	22	5.473591
8020322	22	5.79257
8020380	22	6.526015
8020383	22	7.778838
6020033	22	6.291756
7020082	22	7.241313
7020106	22	5.777925
7020125	22	6.007042
7020143	22	6.620607
7020174	22	7.366871
7020208	22	7.545279
6020255	22	5.581771
6020286	22	5.772927
7020319	22	6.68452
7020052	22	8.601397
7020118	22	8.152925
7020504	22	5.225086
7020532	22	7.61127
7020375	22	8.273776
7020432	22	7.486312
7020543	22	6.849037
