13020712	22	3.805841
13020159	22	6.106503
13020550	22	5.904908
13020636	22	6.5234
13020601	22	4.970324
13020372	22	7.719893
13020511	22	6.660491
13020034	22	7.930057
13020044	22	7.37752
13020092	22	5.819954
13020173	22	4.958129
13020437	22	7.999276
13020468	22	5.89231
13020518	22	7.617599
13020133	22	6.689407
13020223	22	7.333243
13020439	22	8.408767
13020462	22	7.645525
13020466	22	4.55041
12020109	22	6.447783
12020157	22	6.707102
12020236	22	5.470196
12020250	22	7.074479
12020262	22	4.414621
12020265	22	6.904471
12020292	22	5.9634
12020069	22	7.300509
12020639	22	5.105984
12020202	22	5.609697
12020322	22	5.796993
12020380	22	6.283834
12020018	22	6.82675
12020084	22	8.750782
12020117	22	7.656996
12020172	22	7.024292
12020352	22	8.938377
11020046	22	6.420286
11020083	22	7.331972
11020158	22	7.212947
11020165	22	6.313952
11020238	22	7.801596
11020518	22	5.707146
11020298	22	6.958942
11020048	22	7.524683
11020118	22	4.288341
11020122	22	6.488214
11020141	22	8.019387
11020175	22	9.194153
11020192	22	8.196169
11020434	22	6.367351
11020010	22	6.630239
11020037	22	6.607703
10020078	22	6.377536
11020278	22	6.607316
10020194	22	9.081099
10020298	22	6.08667
10020332	22	6.507592
10020402	22	5.147884
10020412	22	7.432087
10020408	22	7.742783
10020005	22	6.169322
10020050	22	5.304729
10020067	22	6.801909
10020081	22	6.66357
10020268	22	7.561791
10020283	22	6.115222
10020505	22	6.385078
10020352	22	8.808508
10020358	22	6.453742
10020406	22	7.127533
10020033	22	7.514465
10020155	22	6.291733
10020204	22	7.447747
10020215	22	9.037537
10020217	22	4.714658
10020474	22	5.603391
9020382	22	6.364184
9020053	22	5.306397
8020188	22	4.667268
9020424	22	6.330902
9020450	22	5.488722
9020521	22	7.127291
7020459	22	0.9920468
9020064	22	6.307263
9020122	22	6.211693
9020330	22	5.559523
8020470	22	3.85407
8020014	22	5.663679
8020025	22	4.337774
8020061	22	6.908822
8020143	22	6.249452
8020231	22	5.642736
8020276	22	5.121984
8020277	22	9.769306
8020350	22	7.705348
8020393	22	6.057951
8020394	22	6.534086
8020024	22	6.094455
8020099	22	5.714806
8020107	22	7.262595
8020488	22	6.257626
8020329	22	7.72081
8020351	22	6.787921
8020462	22	6.845208
8020447	22	7.014759
7020097	22	5.576929
6020232	22	3.723
7020043	22	8.763151
7020512	22	7.170436
7020225	22	7.571172
7020274	22	7.830491
7020513	22	8.339619
7020497	22	8.128937
