12020055	56	6.700588
11020287	56	7.141004
12020405	56	3.257325
11020087	56	4.229726
11020100	56	5.989855
11020349	56	6.363984
11020373	56	4.912388
11020393	56	2.222523
11020120	56	7.869106
11020229	56	3.884912
11020379	56	5.292696
11020096	56	7.130774
11020155	56	5.483323
10020162	56	7.948805
10020360	56	7.718919
10020186	56	2.656988
10020033	56	6.702995
10020061	56	5.850326
10020056	56	6.522115
10020179	56	2.93136
10020193	56	7.209532
10020285	56	4.561463
9020092	56	8.171498
9020450	56	3.769177
9020320	56	5.590994
9020324	56	8.86568
7020072	56	1.98973
8020154	56	6.286446
8020316	56	5.560148
8020405	56	4.90276
8020428	56	8.042391
8020441	56	7.115765
8020349	56	6.413728
8020388	56	4.523369
8020407	56	5.349705
7020095	56	5.76714
6020117	56	7.984355
7020252	56	5.766712
6020516	56	7.008718
