12020292	63	5.854241
12020219	63	5.803385
12020289	63	2.684397
12020516	63	7.522008
12020232	63	6.911291
12020431	63	3.058379
11020002	63	7.79177
11020023	63	5.444061
11020046	63	5.848795
11020153	63	6.572009
11020331	63	7.048288
11020354	63	6.29639
11020048	63	6.503415
11020094	63	7.375491
11020160	63	5.621722
11020192	63	6.247699
11020244	63	6.588189
11020520	63	2.945183
11020376	63	6.223238
11020049	63	6.443374
11020065	63	7.562638
11020081	63	5.354528
11020092	63	6.60274
11020134	63	6.395266
11020163	63	6.54062
11020193	63	5.870865
11020291	63	7.76634
11020362	63	4.576641
10020024	63	6.989315
10020036	63	5.66074
10020041	63	6.783376
10020072	63	6.450934
10020100	63	5.60705
10020139	63	6.299339
10020162	63	6.323358
10020306	63	6.8605
10020332	63	5.657062
10020335	63	6.265207
10020047	63	6.795156
10020465	63	3.971577
10020181	63	6.669382
10020228	63	6.400729
10020352	63	6.850371
10020061	63	6.595039
10020134	63	6.364114
10020155	63	5.826232
10020161	63	6.346753
10020187	63	5.499266
10020474	63	6.55226
9020410	63	5.672977
10020440	63	5.31269
9020112	63	5.662852
9020349	63	5.857533
9020435	63	7.366102
9020521	63	6.906223
9020022	63	6.221958
9020148	63	4.444305
9020227	63	6.729671
9020356	63	5.571219
9020539	63	5.676748
9020573	63	5.899875
8020088	63	5.08722
8020072	63	5.062462
8020134	63	7.156323
8020205	63	4.416004
8020276	63	5.303897
8020284	63	5.95755
8020323	63	5.682488
8020464	63	5.370667
8020441	63	5.506405
8020107	63	7.101657
8020171	63	6.544221
8020212	63	4.850879
7020389	63	2.610003
8020401	63	5.923754
8020448	63	6.566552
8020438	63	6.168449
7020027	63	6.192989
7020045	63	5.122237
7020065	63	6.72368
7020254	63	5.607819
6020232	63	5.566946
7020268	63	6.474535
7020292	63	7.385202
7020377	63	5.396848
7020574	63	6.737931
7020287	63	7.254776
7020534	63	6.005436
7020432	63	6.849097
5020438	63	4.921714
