13020155	33	4.838019
13020282	33	6.309929
13020468	33	6.714678
13020051	33	5.686102
13020095	33	5.237349
13020537	33	5.240454
12020160	33	6.717678
12020543	33	7.173198
12020008	33	4.859777
12020228	33	4.102901
12020266	33	6.915013
12020294	33	6.417433
12020158	33	6.724494
11020046	33	6.726035
11020153	33	6.425263
11020173	33	6.592471
11020231	33	7.265575
11020333	33	7.126617
11020337	33	6.335826
11020068	33	4.267549
11020072	33	6.043775
11020120	33	7.035943
11020175	33	6.807728
11020028	33	7.292652
11020049	33	6.90623
11020096	33	6.826241
11020535	33	4.607349
11020278	33	6.659033
11020297	33	8.310779
11020332	33	6.412588
11020355	33	4.729547
11020388	33	4.969882
11020439	33	5.701572
10020162	33	7.341613
10020256	33	6.123131
10020506	33	5.349204
10020350	33	8.119499
10020351	33	7.107825
10020360	33	7.25195
10020402	33	5.103615
10020124	33	6.117446
10020147	33	7.193439
10020186	33	6.822299
10020238	33	7.239997
10020061	33	5.763179
10020096	33	4.943777
10020204	33	6.560877
10020217	33	4.467924
10020261	33	7.152385
10020999	33	6.48443
9020484	33	6.078362
10020440	33	6.461317
9020019	33	6.411671
9020092	33	7.639398
9020120	33	7.515554
6020105	33	4.319627
9020175	33	7.337484
8020185	33	7.305478
8020188	33	6.339937
9020256	33	6.244521
9020379	33	7.159616
9020381	33	5.065228
9020394	33	5.833995
9020398	33	7.480461
9020540	33	8.670774
9020580	33	6.618665
9020013	33	7.766465
9020022	33	8.161231
9020272	33	7.21329
9020469	33	7.810762
8020135	33	6.2384
8020154	33	6.643616
8020166	33	8.650985
8020180	33	6.916189
8020237	33	8.722462
8020242	33	6.012683
8020464	33	7.080993
8020441	33	7.193174
8020107	33	8.113426
8020145	33	7.959362
8020229	33	7.818237
6020263	33	3.930112
8020287	33	6.888423
7020458	33	8.343823
8020447	33	7.451987
