12020013	4	5.323457
12020093	4	8.321904
12020176	4	6.123354
12020543	4	7.660857
12020518	4	7.535879
12020402	4	6.994974
12020008	4	6.797124
12020105	4	6.611061
12020382	4	7.655293
12020117	4	7.030385
12020258	4	5.221342
11020023	4	4.868224
11020071	4	6.983977
11020176	4	6.087204
11020240	4	7.660445
11020430	4	6.090994
11020398	4	4.89432
11020072	4	6.353848
11020074	4	5.08738
11020114	4	6.411888
11020122	4	7.075688
11020175	4	6.560308
11020316	4	6.670194
11020327	4	6.585219
11020334	4	6.416499
11020379	4	6.853021
11020387	4	5.878514
11020281	4	6.395925
11020261	4	6.395925
11020049	4	5.630242
11020092	4	6.86671
11020515	4	6.206188
11020303	4	7.094361
11020312	4	6.8599
10020405	4	4.533613
10020029	4	6.814394
10020464	4	6.679024
10020219	4	6.116658
10020282	4	6.740788
10020428	4	7.688795
10020444	4	6.666343
10020461	4	7.241267
10020355	4	7.044923
10020361	4	7.342936
10020406	4	6.400397
10020446	4	6.852499
10020019	4	6.961508
10020033	4	6.993143
10020450	4	6.915103
10020110	4	5.981119
10020193	4	7.244722
10020215	4	7.860096
10020239	4	5.671427
9020382	4	5.874465
10020426	4	6.382739
9020047	4	6.831311
9020288	4	7.050572
9020301	4	7.114077
9020359	4	6.789209
9020450	4	6.771452
9020521	4	6.071382
9020594	4	6.796152
9020013	4	6.799808
9020061	4	6.4014
9020075	4	7.441394
9020100	4	5.241162
9020106	4	7.523864
9020148	4	7.098621
9020191	4	6.949672
9020319	4	8.334989
9020335	4	6.491962
9020354	4	7.184978
9020396	4	7.238387
8020039	4	7.007095
8020053	4	7.670268
8020176	4	5.974297
8020190	4	6.289453
8020247	4	5.531013
8020284	4	5.999179
8020315	4	7.114267
8020415	4	6.532564
8020428	4	7.421777
8020432	4	7.332521
7020458	4	6.456742
6020255	4	5.977736
7020482	4	7.526564
7020019	4	5.806048
7020036	4	4.299524
7020515	4	7.271794
5020170	4	6.489874
7020172	4	6.849444
5020197	4	5.151716
6020515	4	6.917752
7020353	4	6.859961
7020506	4	7.321109
7020443	4	7.65882
7020495	4	5.827013
