12020637	56	0
12020463	56	5.042662
12020366	56	6.877755
11020039	56	6.351514
11020137	56	6.253201
11020157	56	7.204627
11020246	56	6.131751
11020022	56	5.499605
10020054	56	3.659679
10020351	56	7.740925
10020444	56	5.891111
10020461	56	4.77286
10020425	56	6.398868
10020134	56	6.731485
10020182	56	4.940425
10020204	56	7.033215
10020246	56	4.00571
10020261	56	5.430166
10020281	56	7.646195
10020362	56	6.638129
10020407	56	7.117348
9020121	56	6.444691
9020435	56	3.566341
9020552	56	6.228933
9020012	56	7.654061
9020227	56	6.617666
9020356	56	4.071124
9020361	56	5.123841
8020225	56	5.109025
8020281	56	3.232012
8020302	56	6.866537
8020323	56	5.609429
8020466	56	5.591358
8020122	56	7.846784
8020462	56	5.036683
7020045	56	5.48674
6020154	56	5.17201
6020280	56	6.290218
