13020183	9	8.64106
13020704	9	5.779428
13020324	9	4.809652
13020342	9	8.965924
13020372	9	5.852342
13020034	9	5.49209
13020092	9	5.956634
13020155	9	10
13020051	9	9.762462
13020133	9	5.809308
13020139	9	2.906428
13020243	9	5.540393
13020247	9	4.976588
13020462	9	5.863455
12020176	9	10
12020249	9	6.790776
12020265	9	7.305014
12020105	9	6.724957
12020149	9	6.816324
12020240	9	5.369667
12020266	9	6.669876
12020373	9	6.129829
12020038	9	4.405054
12020491	9	7.217748
12020533	9	6.633828
12020507	9	5.965553
12020259	9	5.454129
11020053	9	5.536899
11020419	9	4.625
11020240	9	9.759332
11020514	9	6.157965
11020393	9	5.739067
11020016	9	4.840597
11020048	9	4.719045
11020062	9	7.648247
11020422	9	5.073969
11020434	9	4.528233
11020523	9	6.947797
11020237	9	6.587715
11020515	9	5.94614
11020355	9	6.132951
11020358	9	6.301144
11020388	9	3.567044
10020015	9	5.876006
10020111	9	6.511847
10020150	9	5.771802
10020240	9	5.686683
10020298	9	5.829841
10020332	9	5.602411
10020402	9	4.852572
10020055	9	5.908152
10020289	9	5.298068
10020320	9	5.352441
10020361	9	5.124982
10020413	9	5.914966
10020439	9	5.229467
10020044	9	6.758255
10020052	9	5.714206
10020215	9	6.525661
10020226	9	5.43585
10020229	9	5.000813
9020382	9	6.151219
9020410	9	1.797751
10020396	9	6.591913
10020489	9	6.868525
10020440	9	3.388984
8020055	9	5.115567
8020188	9	5.680093
9020262	9	7.095792
9020379	9	6.866755
9020424	9	5.236657
8020367	9	5.239213
8020418	9	4.498923
9020100	9	4.748071
9020330	9	5.860881
9020516	9	4.558946
9020619	9	4.057522
8020008	9	6.780146
8020035	9	5.298532
8020072	9	5.521596
8020111	9	6.510818
8020134	9	6.675421
8020181	9	5.519324
8020205	9	5.769361
8020302	9	5.243625
8020299	9	7.929528
8020315	9	6.537476
8020410	9	6.409781
8020415	9	6.228158
8020426	9	6.531937
8020024	9	4.630929
8020068	9	5.674818
8020149	9	6.756602
8020347	9	5.91273
8020378	9	5.702924
8020385	9	6.93858
8020462	9	5.680051
8020447	9	5.881706
8020469	9	5.366585
7020074	9	5.149647
7020098	9	7.459872
7020183	9	6.250068
6020241	9	5.49633
7020292	9	5.738553
7020360	9	7.384976
7020396	9	6.605709
7020515	9	7.153152
7020134	9	7.026468
7020185	9	5.722222
6020413	9	6.083574
6020516	9	5.519827
