13020713	14	6.639326
13020410	14	7.566336
13020428	14	7.091133
13020583	14	5.892075
13020092	14	6.196782
13020099	14	7.305617
13020540	14	2.607787
13020176	14	5.738124
13020382	14	5.918968
13020718	14	5.020204
13020614	14	6.512308
13020051	14	7.565665
13020071	14	3.977472
13020073	14	5.848458
13020100	14	6.958277
13020223	14	6.026938
12020026	14	8.03107
12020324	14	5.546464
12020354	14	6.284899
12020518	14	6.1528
12020121	14	5.865185
12020228	14	5.924758
12020235	14	6.640964
12020266	14	7.354987
12020380	14	6.158898
12020018	14	5.860798
12020038	14	5.340908
12020094	14	4.935049
12020113	14	6.205491
12020638	14	5.626445
12020282	14	5.224344
12020352	14	6.664229
11020079	14	5.97252
11020158	14	5.796667
11020231	14	6.058809
11020238	14	5.842834
11020354	14	5.672946
11020407	14	5.76084
11020072	14	6.000493
11020118	14	4.948699
11020145	14	6.392424
11020141	14	6.433022
11020160	14	5.529998
11020269	14	6.163878
11020520	14	5.644461
11020387	14	6.51355
11020049	14	6.501837
11020510	14	6.074365
11020119	14	5.948424
11020324	14	5.578692
11020365	14	6.184507
10020282	14	5.871211
10020332	14	6.434093
10020055	14	4.812858
10020169	14	6.240877
10020196	14	6.633183
10020206	14	6.192051
10020473	14	6.313888
10020507	14	5.194271
10020361	14	6.533367
10020406	14	6.812334
10020044	14	5.590429
10020091	14	5.349763
10020155	14	5.660506
9020382	14	6.552341
10020999	14	5.847357
10020427	14	4.641829
10020396	14	6.465802
9020112	14	5.544081
8020188	14	6.313888
9020402	14	6.559287
9020574	14	6.176501
9020022	14	5.580122
9020062	14	5.477552
9020064	14	5.787264
9020075	14	5.364617
9020215	14	6.057253
8020186	14	6.255603
9020319	14	6.53914
9020396	14	6.094905
8020486	14	5.974649
8020063	14	6.463399
8020078	14	6.071697
8020135	14	6.148008
8020138	14	6.142808
8020141	14	6.199216
8020176	14	5.718841
8020254	14	6.623205
8020302	14	4.803919
8020310	14	6.087786
8020393	14	5.829752
8020410	14	7.041753
8020003	14	5.881742
8020083	14	6.560563
8020170	14	5.707243
8020239	14	6.785131
8020251	14	5.85656
8020287	14	5.800519
8020347	14	5.540949
8020349	14	7.124115
7020039	14	5.01322
6020033	14	5.922426
7020074	14	4.611216
6020117	14	6.283026
7020207	14	6.590995
6020224	14	6.501854
7020357	14	5.277255
7020431	14	6.033671
7020457	14	4.873059
7020547	14	6.410429
7020119	14	5.937041
7020512	14	5.864177
7020134	14	5.375113
5020170	14	6.628379
7020542	14	6.113505
7020294	14	5.138715
7020549	14	5.198363
5020456	14	7.098693
