13020125	25	7.431798
13020291	25	6.066701
13020428	25	7.253993
13020647	25	5.537938
13020496	25	5.425015
13020583	25	7.607583
13020099	25	5.609926
13020468	25	5.548169
13020541	25	7.612504
13020346	25	7.005857
13020393	25	7.058104
13020439	25	6.80336
13020462	25	6.242448
13020171	25	6.359272
12020013	25	5.840355
12020053	25	6.894688
12020458	25	6.285148
12020206	25	5.543108
12020073	25	5.397726
12020205	25	5.316212
12020240	25	4.960793
12020322	25	5.86035
12020329	25	2.64259
12020516	25	6.207631
12020094	25	4.520922
12020507	25	6.125296
12020331	25	4.543076
11020023	25	5.428483
11020416	25	8.100895
11020233	25	7.08003
11020240	25	7.648302
11020298	25	6.352705
11020333	25	6.617844
11020374	25	3.384783
11020025	25	6.393542
11020068	25	5.76217
11020127	25	5.748669
11020175	25	6.386303
11020274	25	7.46778
11020516	25	5.033912
11020361	25	5.969317
11020172	25	5.494146
11020512	25	6.371308
11020143	25	5.949801
11020207	25	5.915352
11020297	25	8.538003
11020324	25	5.861646
11020362	25	4.672844
11020388	25	2.682262
11020439	25	4.747971
10020287	25	5.989087
10020312	25	5.683084
10020351	25	6.810465
10020380	25	6.282165
10020498	25	5.672021
10020220	25	5.921722
10020320	25	6.592496
10020487	25	6.966251
10020061	25	5.882218
10020082	25	7.09401
10020362	25	7.907263
9020053	25	5.384905
9020087	25	7.026346
9020097	25	4.156211
8020474	25	6.389041
9020024	25	5.823092
9020099	25	6.849064
9020103	25	5.8653
9020199	25	8.447695
9020238	25	2.913848
9020319	25	7.470448
9020324	25	6.622845
9020334	25	7.89915
9020354	25	8.422813
9020532	25	5.685655
8020042	25	6.347455
8020143	25	6.896394
8020196	25	5.395495
8020220	25	4.248595
8020281	25	4.744683
8020550	25	7.290363
8020292	25	5.662915
8020415	25	6.05898
8020428	25	6.723841
8020050	25	5.234052
8020056	25	8.692071
8020084	25	5.659186
8020121	25	8.501188
8020142	25	6.381419
6020157	25	5.287402
8020488	25	5.640765
8020322	25	5.825959
8020401	25	7.003547
7020061	25	5.762778
7020068	25	6.797318
7020082	25	6.523537
7020183	25	6.357704
7020254	25	4.744627
6020255	25	5.676283
7020292	25	6.800722
7020297	25	6.804965
7020484	25	7.515088
7020052	25	7.481532
7020054	25	6.067606
6020118	25	6.44964
7020504	25	5.445537
7020225	25	7.117368
7020229	25	7.568487
7020353	25	6.971144
7020534	25	5.593854
7020498	25	6.052897
7020549	25	5.754348
