12020036	27	3.61453
12020085	27	7.091885
12020086	27	6.28026
12020112	27	6.909
12020169	27	5.384127
12020176	27	6.737095
12020505	27	7.62152
12020124	27	9.213188
12020315	27	4.647282
12020373	27	7.210756
12020380	27	5.599993
12020524	27	6.168922
12020018	27	6.957429
12020051	27	7.048612
12020158	27	7.498505
12020172	27	6.342388
12020204	27	6.828251
11020201	27	5.790731
12020352	27	8.592648
12020391	27	6.537449
11020053	27	6.744313
11020087	27	5.100348
11020420	27	7.409685
11020231	27	6.637941
11020424	27	7.103311
11020068	27	6.269063
11020094	27	6.142579
11020141	27	8.949579
11020422	27	6.905605
11020239	27	7.833506
11020276	27	7.059527
11020516	27	5.85584
11020327	27	7.506055
11020334	27	7.344904
11020379	27	6.828969
11020018	27	6.719003
11020037	27	7.23723
11020045	27	7.664559
11020065	27	8.087741
11020177	27	7.787364
11020426	27	5.612602
11020278	27	5.659046
11020370	27	8.2349
10020041	27	8.457021
10020094	27	2.440907
10020100	27	5.573274
10020354	27	7.441779
10020005	27	7.399601
10020147	27	6.841695
10020304	27	7.036919
10020409	27	8.33476
10020445	27	7.861691
10020113	27	7.077693
10020229	27	6.349924
10020239	27	6.7338
10020316	27	6.965856
10020364	27	7.327289
9020120	27	6.580313
9020552	27	6.439179
9020005	27	7.266412
9020140	27	5.677844
9020396	27	6.536248
9020544	27	6.100606
8020037	27	5.870441
8020080	27	6.20088
8020143	27	5.696412
8020138	27	6.265979
8020155	27	4.857987
8020158	27	5.90394
8020225	27	5.204496
8020237	27	7.004311
8020310	27	6.505627
8020350	27	6.873607
8020468	27	7.816306
8020480	27	6.056428
8020142	27	6.277651
8020171	27	5.91693
8020317	27	5.340711
8020385	27	5.135066
7020389	27	3.386894
