13020012	10	4.613832
13020716	10	6.688725
13020531	10	6.864071
13020148	10	6.447168
13020713	10	5.536586
13020317	10	6.982266
13020495	10	5.601187
13020496	10	6.068444
13020034	10	5.936994
13020092	10	7.004921
13020130	10	4.359536
13020430	10	7.438362
13020437	10	6.200568
13020472	10	5.84815
13020614	10	6.345466
13020448	10	5.858631
13020486	10	7.270112
12020036	10	4.602581
12020085	10	5.417295
12020160	10	6.003185
12020176	10	6.23136
12020498	10	6.789278
12020266	10	6.648933
12020322	10	4.880965
12020380	10	6.626968
12020387	10	5.837084
12020003	10	6.431287
12020092	10	6.889066
12020098	10	5.552798
12020183	10	6.147392
12020204	10	6.167826
11020203	10	2.838808
12020515	10	5.228778
12020379	10	6.779175
12020431	10	3.91909
11020407	10	5.927653
11020068	10	4.106873
11020072	10	4.338581
11020018	10	5.189669
11020076	10	5.942471
11020278	10	4.979753
11020515	10	4.324683
10020510	10	6.547114
9020194	10	4.768388
10020022	10	1.94906
10020210	10	5.541595
10020348	10	6.05506
8020106	10	6.203786
6020224	10	6.012166
6020118	10	6.012166
6020313	10	6.012166
