13020146	6	6.561326
13020327	6	6.256309
13020342	6	7.438612
13020421	6	7.537348
13020718	6	4.051821
12020456	6	8.907278
12020136	6	7.066606
12020170	6	5.61618
12020084	6	6.4076
12020391	6	5.839975
11020118	6	7.559542
11020221	6	8.472734
11020269	6	5.683258
11020304	6	6.292776
11020434	6	7.141262
11020364	6	5.944706
11020389	6	6.210588
11020045	6	6.342888
11020515	6	7.122948
11020517	6	5.725115
10020094	6	3.466261
10020350	6	7.497514
10020402	6	6.938009
10020498	6	5.970739
10020504	6	5.923579
10020474	6	7.174328
9020137	6	9.18181
9020580	6	6.115081
8020065	6	9.222279
9020490	6	5.875024
8020035	6	6.23141
8020037	6	7.768703
8020044	6	6.919509
8020063	6	7.455363
8020180	6	7.6655
8020066	6	7.198819
8020124	6	7.130537
8020272	6	7.374535
8020378	6	4.583206
8020395	6	7.601893
8020432	6	8.638792
6020001	6	6.082211
6020013	6	6.164728
7020208	6	6.942806
7020319	6	7.470872
7020333	6	6.059804
7020482	6	8.908987
6020071	6	6.382055
7020499	6	6.380281
7020134	6	5.909634
7020540	6	6.855323
7020337	6	7.355718
7020498	6	5.877319
