12020103	66	6.787748
12020137	66	8.936459
12020138	66	9.838474
12020228	66	2.170615
12020235	66	8.6619
12020491	66	6.11653
12020117	66	8.307936
12020183	66	6.466671
12020638	66	5.402278
12020358	66	10
11020013	66	10
11020173	66	5.549384
11020231	66	8.39633
11020430	66	6.983028
11020339	66	9.88364
11020378	66	7.02703
11020016	66	6.057118
11020133	66	8.524823
11020239	66	7.107425
11020316	66	6.831399
11020376	66	8.495012
11020096	66	9.189649
11020134	66	7.460763
11020163	66	7.463055
11020312	66	10
11020362	66	4.957848
10020177	66	5.741843
10020189	66	6.998325
10020291	66	7.41816
10020360	66	10
10020376	66	5.88498
10020428	66	7.45846
10020124	66	7.663955
10020504	66	6.015442
10020304	66	7.013117
10020413	66	10
10020425	66	7.844248
10020013	66	5.251867
10020187	66	3.376464
10020249	66	8.756263
10020305	66	2.563925
10020341	66	6.300797
10020353	66	5.706769
8020055	66	9.776588
8020118	66	7.063346
9020175	66	9.231016
9020256	66	9.373034
9020525	66	5.863851
9020075	66	9.542673
9020122	66	1.497147
9020140	66	9.026165
9020227	66	10
9020324	66	7.214917
9020354	66	8.356642
9020463	66	6.789034
8020396	66	10
9020511	66	5.98655
9020581	66	6.839525
9020584	66	7.698396
9020619	66	6.586498
