13020531	20	5.057652
13020280	20	6.369867
13020636	20	6.659156
13020499	20	8.109236
13020718	20	3.245172
13020518	20	4.656695
13020702	20	4.70429
13020556	20	6.238511
12020093	20	7.49113
12020109	20	6.392395
12020137	20	6.297621
12020496	20	4.634804
12020160	20	6.898017
12020180	20	8.214941
12020236	20	6.194904
12020292	20	4.779636
12020402	20	6.321459
12020008	20	5.844802
12020196	20	2.342116
12020219	20	5.439255
12020315	20	2.775876
12020003	20	5.2314
12020098	20	6.268558
12020113	20	6.165277
12020204	20	4.982986
11020046	20	5.949131
11020424	20	6.68758
11020430	20	4.908428
11020359	20	6.276632
11020016	20	7.946266
11020025	20	3.366487
11020035	20	6.269279
11020175	20	6.796194
11020244	20	4.435318
11020520	20	4.389374
11020010	20	5.399244
11020037	20	6.596594
11020134	20	6.558952
11020143	20	5.18433
11020336	20	6.258453
10020069	20	6.055467
10020072	20	6.177508
10020085	20	6.798468
10020094	20	3.297663
10020100	20	4.858187
10020111	20	6.936446
10020171	20	6.089022
10020332	20	5.703729
10020335	20	5.340226
10020350	20	6.491364
10020380	20	7.762918
10020465	20	7.761133
10020159	20	7.864449
10020186	20	3.926899
10020502	20	5.678634
10020220	20	5.712318
10020320	20	6.65636
10020507	20	4.855658
10020487	20	6.602205
10020413	20	5.084136
10020439	20	7.49489
10020019	20	7.115507
10020022	20	4.433475
10020353	20	8.007081
10020364	20	7.541287
10020407	20	5.780549
9020007	20	5.703103
9020019	20	7.309909
9020220	20	6.448947
8020188	20	5.580028
9020260	20	4.886288
8020274	20	6.125965
9020379	20	9.204874
9020467	20	5.598282
9020521	20	6.690259
9020580	20	4.848283
9020012	20	8.407638
9020028	20	9.421844
9020140	20	5.152645
9020335	20	4.996199
9020476	20	6.132123
9020516	20	5.08872
8020008	20	5.240104
8020486	20	6.898897
8020022	20	5.137032
8020089	20	6.738208
8020166	20	7.324862
8020302	20	7.341096
8020458	20	3.763013
8020228	20	4.021391
8020488	20	4.664412
8020300	20	4.533529
6020001	20	5.014531
7020035	20	5.579886
7020095	20	6.078393
7020106	20	7.76733
7020183	20	5.873322
6020167	20	8.718777
7020230	20	4.31006
7020252	20	7.051302
7020299	20	5.791056
7020314	20	5.405651
7020333	20	6.501673
7020377	20	7.831985
7020441	20	5.538746
7020502	20	5.529717
7020019	20	5.005603
7020043	20	6.409226
7020499	20	6.744855
7020121	20	6.972006
6020469	20	4.919662
7020294	20	7.735577
6020313	20	4.973195
6020325	20	4.757373
7020543	20	6.561998
6020413	20	5.562254
7020508	20	6.15802
