13020190	63	5.818755
12020068	63	7.26233
12020505	63	7.183167
12020191	63	5.396976
12020400	63	4.542439
12020018	63	4.776064
12020125	63	4.123621
12020158	63	6.451326
12020365	63	7.358053
11020231	63	7.068386
11020289	63	8.553129
11020349	63	7.222644
11020359	63	7.474904
11020374	63	3.349162
11020104	63	6.935053
11020118	63	1.549632
11020137	63	7.944367
11020246	63	6.338719
11020269	63	5.08179
11020435	63	4.245305
11020007	63	5.771768
11020099	63	6.003936
11020217	63	5.527148
11020262	63	5.056146
11020283	63	6.695784
11020330	63	6.146107
11020397	63	7.086053
10020119	63	6.755975
10020464	63	5.896782
10020240	63	6.691815
10020287	63	5.827456
10020354	63	5.170486
10020380	63	6.843093
10020408	63	8.041423
10020010	63	7.902872
10020042	63	5.608975
10020055	63	3.241949
10020439	63	4.021648
10020013	63	4.385208
10020450	63	5.963024
9020200	63	7.208392
10020204	63	7.350651
10020239	63	6.153905
9020382	63	5.97156
10020305	63	3.186768
10020322	63	6.90971
8020055	63	6.253915
8020118	63	6.108212
9020281	63	7.741836
9020402	63	6.646019
9020512	63	5.158342
9020580	63	6.065061
9020062	63	6.571538
9020064	63	6.67486
9020199	63	5.955353
9020263	63	5.743713
9020408	63	5.46844
8020427	63	7.948899
8020435	63	4.170504
8020035	63	6.868777
8020089	63	7.574128
8020119	63	7.888154
8020143	63	5.675948
8020316	63	6.145522
8020370	63	5.78076
8020066	63	6.62382
8020084	63	6.735834
8020121	63	5.900837
8020170	63	6.211589
8020229	63	8.001419
8020332	63	4.532033
8020351	63	4.631961
8020423	63	7.219199
6020033	63	4.893765
7020082	63	7.14893
7020106	63	5.623567
7020174	63	5.695891
7020297	63	6.521611
6020286	63	6.485616
7020343	63	6.366627
7020396	63	6.651967
6020519	63	5.41947
6020071	63	5.153769
7020121	63	6.02983
5020170	63	5.900067
7020513	63	6.712646
6020277	63	6.897942
6020280	63	6.086668
7020327	63	5.849251
7020535	63	6.437695
6020325	63	6.045417
