12020458	62	3.886137
12020235	62	6.175611
12020380	62	4.483725
12020382	62	6.409774
11020201	62	5.656343
12020391	62	3.9395
11020111	62	5.726768
11020173	62	5.389888
11020263	62	6.828456
11020441	62	4.561031
11020070	62	2.358697
10020111	62	5.95413
10020298	62	6.652239
10020169	62	6.463069
10020186	62	5.918753
10020179	62	7.296761
10020261	62	4.968439
9020061	62	5.182366
9020064	62	0.3693361
8020035	62	7.609942
8020088	62	6.97287
8020209	62	8.753136
8020376	62	8.763741
8020464	62	7.488813
8020476	62	7.872521
6020060	62	8.505882
7020106	62	5.971934
6020470	62	6.24848
7020254	62	5.391839
6020255	62	7.102976
7020282	62	6.635039
7020297	62	8.120724
7020314	62	6.055618
7020482	62	8.367699
7020537	62	7.401573
7020287	62	7.226974
7020309	62	8.095488
7020506	62	7.991601
6020413	62	6.139039
7020496	62	6.615761
