12020095	48	7.102423
12020145	48	10
12020391	48	9.321134
11020013	48	6.277996
11020416	48	8.76597
11020331	48	6.168685
11020104	48	5.868476
11020175	48	6.540658
11020376	48	7.76109
11020069	48	4.808179
11020198	48	6.819501
11020336	48	5.393016
10020162	48	3.561138
10020282	48	5.620932
10020506	48	5.590397
10020215	48	6.762796
10020322	48	8.254771
9020467	48	7.349816
9020569	48	7.184916
9020571	48	7.880446
9020013	48	7.931936
9020017	48	6.01922
9020028	48	5.692379
9020408	48	4.248669
9020490	48	7.611121
8020035	48	5.490243
8020393	48	6.80613
8020403	48	5.627456
8020228	48	5.961473
8020322	48	3.255203
