13020531	6	5.001151
13020275	6	5.560775
13020169	6	5.5077
13020176	6	6.831439
13020518	6	5.656108
13020714	6	5.55213
13020370	6	3.126899
12020458	6	4.715529
12020151	6	6.420035
12020202	6	5.534902
12020291	6	6.052407
12020516	6	9.271591
12020352	6	8.25705
11020176	6	7.666039
11020511	6	7.415212
11020244	6	6.249724
11020276	6	9.472962
11020519	6	4.3248
11020316	6	5.914768
11020376	6	8.211027
11020303	6	7.763149
11020317	6	7.003834
11020358	6	6.493001
11020362	6	6.86921
10020100	6	7.745119
10020111	6	8.253695
10020510	6	2.180008
10020444	6	7.109855
9020168	6	1.525026
10020169	6	6.002713
10020196	6	7.938428
10020507	6	6.255559
10020340	6	3.300331
10020378	6	5.833014
10020110	6	5.101348
10020170	6	6.395817
10020239	6	6.393915
10020246	6	5.139482
9020029	6	3.570858
9020281	6	8.206445
9020359	6	7.273524
8020052	6	7.62996
8020111	6	7.427861
8020176	6	5.782414
8020220	6	6.595427
8020259	6	7.022611
8020352	6	6.835608
8020458	6	7.392977
8020466	6	3.232995
8020476	6	8.663307
8020060	6	7.095775
8020298	6	7.224224
8020351	6	6.788134
7020120	6	7.061322
7020299	6	7.571969
6020456	6	6.428549
7020309	6	6.361547
6020314	6	5.175078
7020352	6	6.908839
7020437	6	5.848291
7020543	6	5.760279
5020456	6	6.179155
7020508	6	6.512509
7020496	6	6.20551
