11020387	68	6.425129
10020100	68	10
10020025	68	4.205494
10020060	68	6.910243
10020502	68	6.083379
10020220	68	8.06752
10020283	68	5.78742
10020450	68	8.621172
10020061	68	5.379192
10020096	68	6.319002
10020161	68	2.13826
10020474	68	9.599101
10020316	68	7.178051
9020029	68	8.281982
9020349	68	3.926066
9020580	68	9.259157
8020454	68	10
9020024	68	7.688534
9020122	68	6.874455
8020186	68	10
9020272	68	6.100885
8020141	68	5.236331
8020316	68	9.392089
7020248	68	4.597659
7020039	68	6.975649
6020033	68	7.464895
7020068	68	7.500793
7020098	68	5.369375
7020126	68	6.993122
6020126	68	6.336386
7020204	68	6.825391
7020314	68	6.770434
7020502	68	5.390793
7020499	68	6.083272
6020119	68	8.843653
6020469	68	5.899747
6020280	68	5.754014
7020503	68	8.495522
